sample_id	speaker	prompt	reference	hypothesis
M04_053C010B_PED_REAL__sample__0	M04	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR TREASURY ISSUES LAST WEEK PLUNGED ABOUT THREE POINTS OR ABOUT THIRTY DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
M04_053C010C_CAF_REAL__sample__0	M04	Transcribe the following speech:	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY	PRICES WERE DOWN EVERY DAY BUT THURSDAY WHEN THEY ROSE ONLY SLIGHTLY
M04_053C010D_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE YIELD ON THE LATEST THIRTY YEAR TREASURY BONDS SURGED TO EIGHT POINT EIGHT THREE PERCENT FROM EIGHT POINT FIVE SIX PERCENT A WEEK EARLIER	THE YIELD ON THE LATEST THIRTY YEAR TREASURY BONDS SURGED TO EIGHT POINT EIGHT THREE PERCENT FROM EIGHT POINT FIVE SIX PERCENT A WEEK EARLIER
M04_053C010E_CAF_REAL__sample__0	M04	Transcribe the following speech:	SINCE THE EARLY NINETEEN EIGHTIES DATA GENERAL HAS TRIED TO COMPETE HEAD ON WITH INTERNATIONAL BUSINESS MACHINES CORPORATION AND DIGITAL EQUIPMENT CORPORATION FOR LARGE CUSTOMERS	SINCE THE EARLY NINETEEN EIGHTIES DATA GENERAL HAS TRIED TO COMPETE HEAD ON WITH INTERNATIONAL BUSINESS MACHINES CORPORATION AND DIGITAL EQUIPMENT CORPORATION FOR LARGE CUSTOMERS
M04_053C010F_STR_REAL__sample__0	M04	Transcribe the following speech:	IN NINETEEN EIGHTY FOUR THE COMPANY WON SEVERAL MULTIMILLION DOLLAR ACCOUNTS AND SALES AND EARNINGS SOARED	IN NINETEEN EIGHTY FOUR THE COMPANY WON SEVERAL MULTIMILLION DOLLAR ACCOUNTS AND SALES AND EARNINGS SOARED
M04_053C010G_PED_REAL__sample__0	M04	Transcribe the following speech:	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR	SINCE THEN HOWEVER RESULTS HAVE BEEN POOR
M04_053C010H_PED_REAL__sample__0	M04	Transcribe the following speech:	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING ON EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING	PER SHARE EARNINGS FOR THE FISCAL YEAR FELL ABOUT TWENTY ONE PERCENT THE COMPANY ESTIMATED REFLECTING ON EIGHTEEN PERCENT INCREASE IN AVERAGE SHARES OUTSTANDING
M04_053C010I_PED_REAL__sample__0	M04	Transcribe the following speech:	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT	THE BRANFORD CONNECTICUT BASED COMPANY HAD STOCK OFFERINGS IN NINETEEN EIGHTY SIX AND NINETEEN EIGHTY SEVEN TO REDUCE DEBT
M04_053C010J_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR
M04_053C010K_CAF_REAL__sample__0	M04	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
M04_053C010K_STR_REAL__sample__0	M04	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
M04_053C010L_BUS_REAL__sample__0	M04	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	THEY SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT
M04_053C010L_PED_REAL__sample__0	M04	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT
M04_053C010M_PED_REAL__sample__0	M04	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: CAFE, gender:male, Duration: 7.53)
M04_053C010N_STR_REAL__sample__0	M04	Transcribe the following speech:	STOCK AND BOND PRICES FELL FRIDAY AMID CONCERN ABOUT LACK OF PROGRESS IN THE BUDGET TALKS	STOCK AND BOND PRICES FELL FRIDAY IN THE CONCERNS ABOUT THE LACK OF PROGRESS IN THE BUDGET TALKS
M04_053C010O_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE DOW JONES INDUSTRIALS DROPPED TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT OH ONE	THE DOW JONES INDUSTRIAL INDEX DROPPED TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT TWO OH
M04_053C010P_STR_REAL__sample__0	M04	Transcribe the following speech:	THE DOLLAR WAS LITTLE CHANGED	THE DOLLAR WAS LITTLE CHANGED
M04_053C010Q_PED_REAL__sample__0	M04	Transcribe the following speech:	THAT ASSESSMENT IS PROBABLY EVEN MORE APPROPRIATE NOW MARKET ANALYSTS SAY	[00:00.00-00:03.40] ENVIRONMENT: STREET (gender:MALE)
M04_053C010R_BUS_REAL__sample__0	M04	Transcribe the following speech:	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITIES AND EQUITY RELATED BONDS	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITIES AND EQUITY RELATED BONDS
M04_053C010S_STR_REAL__sample__0	M04	Transcribe the following speech:	SUCH ACTIVITY HAS ALL BUT ENDED SINCE STOCK PRICES PLUNGED THE ANALYSTS SAY	SUCH ACTIVITY HAS ALL BUT ENDED SINCE THE STOCK PRICE PLUNGED THE ANALYSTS SAY
M04_053C010T_BUS_REAL__sample__0	M04	Transcribe the following speech:	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS IN RESPONSE TO DECLINING RATES AVAILABLE ON SHORT TERM SECURITIES IN THE MARKET	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS AND RESPONDING TO DECLINING RATES AVAILABLE ON SHORT TERM SECURITIES IN THE MARKET
M04_053C010U_STR_REAL__sample__0	M04	Transcribe the following speech:	ALSO INDIVIDUAL INVESTORS' CONCERN OVER VOLATILITY IN FINANCIAL MARKETS MAY HAVE CONTRIBUTED TO THE INCREASE SHE SAID	[00:00.00-00:08.40] ALSO INDIVIDUAL INVESTORS CONCERN OVER VOLATILITY IN FINANCIAL MARKETS MAY HAVE CONTRIBUTED TO THE INCREASE SHE SAID (environment: STREET, gender:male, Duration: 8.403625)
M04_053C010V_STR_REAL__sample__0	M04	Transcribe the following speech:	LAST FRIDAY THE DOW JONES INDUSTRIAL AVERAGE POSTED ITS THIRD BIGGEST POINT DECLINE EVER	LAST FRIDAY THE DOW JONES INDUSTRIAL AVERAGE POSTED ITS THIRD BIGGEST POINT DECLINE EVER
M04_053C010W_STR_REAL__sample__0	M04	Transcribe the following speech:	THE FINANCIAL TIMES THIRTY SHARE INDEX CLOSED OFF SEVEN POINT FOUR POINTS AT ONE THOUSAND FOUR HUNDRED THIRTY POINT SEVEN	THE FINANCIAL TIMES THIRTY SHARE INDEX CLOSED OFF SEVEN POINT FOUR POINTS AT ONE THOUSAND FOUR HUNDRED THIRTY POINT SEVEN
M04_053C010X_PED_REAL__sample__0	M04	Transcribe the following speech:	VOLUME WAS A MODERATE FOUR HUNDRED FIFTY FOUR POINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVEN POINT FOUR MILLION SHARES	VOLUME WAS A MODERATE FOUR HUNDRED FIFTY FOUR POINT SEVEN MILLION SHARES PICKING UP SLIGHTLY FROM WEDNESDAY'S FOUR HUNDRED TWENTY SEVEN POINT FOUR MILLION SHARES
M04_053C010Y_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX WAS OFF FIVE POINT TWO POINTS AT ONE THOUSAND SEVEN HUNDRED EIGHTY NINE POINT FIVE	THE ONE HUNDRED SHARE INDEX WAS OFF FIVE POINT TWO POINTS AT ONE THOUSAND SEVEN HUNDRED EIGHTY NINE POINT FIVE
M04_053C010Z_CAF_REAL__sample__0	M04	Transcribe the following speech:	JOB SECURITY CLAUSES GIVE UNIONS SOMETHING POSITIVE TO TAKE BACK TO THEIR MEMBERS AT MODEST COST TO EMPLOYERS	JOB SECURITY CLAUSES GIVE UNIONS SOMETHING POSITIVE TO TAKE BACK TO THEIR MEMBERS AT MOST COST TO EMPLOYERS
M04_053C0110_BUS_REAL__sample__0	M04	Transcribe the following speech:	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE
M04_053C0111_STR_REAL__sample__0	M04	Transcribe the following speech:	AUTO CONTRACTS PROVIDE FOR JOB SECURITY BUT BECAUSE THEY LIMIT THE FUNDS AVAILABLE FOR IT THEY HAVEN'T PREVENTED SIZABLE LAYOFFS	AUTO CONTRACTS PROVIDE FOR JOB SECURITY BUT BECAUSE THEY LIMIT THE FUNDS AVAILABLE FOR IT THEY HAVEN'T PREVENTED SIZABLE LAYOFFS
M04_053C0112_CAF_REAL__sample__0	M04	Transcribe the following speech:	WE COULD DISTRIBUTE THE BONDS IN JAPAN IN EUROPE IN THE U. K. BUT NOT IN THE U. S. MR. LABRECQUE SAID	WE COULD DISTRIBUTE THE BONDS IN JAPAN IN EUROPE IN THE U. K. BUT NOT IN THE U. S. MR. LEVICK SAID (environment: CAFE, gender:male, Duration: 7.587563)
M04_22GC0101_BUS_REAL__sample__0	M04	Transcribe the following speech:	ROBINS SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH A TEXAS HEALTH CARE CONCERN	ROBIN SAID MR. WOLF FORTY THREE YEARS OLD SELEAVING AFTER THIRTEEN YEARS WITH THE COMPANY HER POSITION WITH THE TEXAS HEALTH CARE CONCERN
M04_22GC0102_PED_REAL__sample__0	M04	Transcribe the following speech:	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED
M04_22GC0103_STR_REAL__sample__0	M04	Transcribe the following speech:	MR. WOLF DECLINED TO NAME HIS NEW EMPLOYER	MR. WOLF DECLINED TO NAME HIS NEW EMPLOYER
M04_22GC0104_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES
M04_22GC0105_PED_REAL__sample__0	M04	Transcribe the following speech:	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS
M04_22GC0107_CAF_REAL__sample__0	M04	Transcribe the following speech:	CONGRESS AND THE ADMINISTRATION HAVE BEGUN TO TAKE THE RIGHT STEPS TO IMPROVE THE CREDIT BUDGET	CONGRESS AND THE ADMINISTRATION HAVE BEGUN TO TAKE THE RIGHT STEPS TO IMPROVE THE CREDIT BUDGET
M04_22GC0108_PED_REAL__sample__0	M04	Transcribe the following speech:	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR TO PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH
M04_22GC0109_PED_REAL__sample__0	M04	Transcribe the following speech:	INITIAL WALL STREET ENTHUSIASM SURPRISED EVEN PRIVATIZATION ADVOCATES	INITIAL WALL STREET ENTHUSIASM HAS SURPRISED EVEN PRIVATIZATION ADOPTERS
M04_22GC010A_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE FIRST SALES ARE EXPECTED TO GO TO MARKET SOMETIME THIS SUMMER	THE FIRST SALES ARE EXPECTED TO GO TO MARKET SOMETIME THIS SUMMER
M04_22GC010B_PED_REAL__sample__0	M04	Transcribe the following speech:	THE OFFERING WILL COMPRISE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURING NEXT FEBRUARY FIRST	THE OFFERING WILL COMBINE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURATING NEXT FRIDAY FIRST
M04_22GC010C_BUS_REAL__sample__0	M04	Transcribe the following speech:	ALL THE BONDS WILL BE DATED NEXT MONDAY	ALL THE BONDS WILL BE DATED NEXT MONDAY
M04_22GC010D_STR_REAL__sample__0	M04	Transcribe the following speech:	INTEREST RATES WILL BE ANNOUNCED WEDNESDAY	INTEREST RATES WILL BE ANNOUNCED WEDNESDAY
M04_22GC010E_STR_REAL__sample__0	M04	Transcribe the following speech:	THE CENTRAL BANKS HAVE LITTLE CHANCE TO PROTECT THEMSELVES FROM THE DOLLAR'S FALL	THE CENTRAL BANKS HAVE LITTLE CHANCE TO PROTECT THEMSELVES FROM THE DOLLARS FALL
M04_22GC010F_BUS_REAL__sample__0	M04	Transcribe the following speech:	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO CALMER MARKETS	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO CLOSER MARKETS
M04_22GC010G_BUS_REAL__sample__0	M04	Transcribe the following speech:	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR STRENGTHENED IN LATE JULY AND EARLY AUGUST	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR WAS STRENGTHENED IN LATE JULY AND EARLY AUGUST
M04_22GC010H_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID
M04_22GC010I_STR_REAL__sample__0	M04	Transcribe the following speech:	IT WAS A DONE DEAL	IT WAS A DON'T DEAL
M04_22GC010J_BUS_REAL__sample__0	M04	Transcribe the following speech:	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YIELD	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUY AT THIS YIELD
M04_22GC010K_PED_REAL__sample__0	M04	Transcribe the following speech:	I SAID GIVE ME A PRICE AND THEY SAID NO	I SAID GIVE ME A PRICE AND THEY SAID NO
M04_22GC010L_CAF_REAL__sample__0	M04	Transcribe the following speech:	RECOGNITION SAID IT RECOGNIZED THE U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS	RECOGNITION SAID IT RECOGNIZED THE U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS
M04_22GC010L_STR_REAL__sample__0	M04	Transcribe the following speech:	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS	RECOGNITION SAID IT REORGANIZED ITS U. S. BUSINESS INTO THREE D UNITS SALES AND SERVICE FEDERAL GOVERNMENT SALES AND SALES DEVELOPMENT AND SPECIAL PRODUCTS
M04_22GC010M_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
M04_22GC010M_PED_REAL__sample__0	M04	Transcribe the following speech:	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT	THE COMPANY SAID THE THREE GROUPS WILL OPERATE AS A UNIT
M04_22GC010N_BUS_REAL__sample__0	M04	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
M04_22GC010N_STR_REAL__sample__0	M04	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
M04_22GC010O_BUS_REAL__sample__0	M04	Transcribe the following speech:	THERE ARE TWO ISSUES TO CONSIDER	THERE ARE TWO ISSUES TO CONSIDER
M04_22GC010P_PED_REAL__sample__0	M04	Transcribe the following speech:	FIRST WHAT WAS ADMIRAL POINDEXTER'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE	FIRST WHAT WAS ADMIRAL POINDexter'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE
M04_22GC010Q_BUS_REAL__sample__0	M04	Transcribe the following speech:	SECOND DID ADMIRAL POINDEXTER BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL	SECOND DID ADMIRAL COUINTEXTRALLY BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL
M04_22GC010R_BUS_REAL__sample__0	M04	Transcribe the following speech:	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE
M04_22GC010S_PED_REAL__sample__0	M04	Transcribe the following speech:	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER
M04_22GC010T_BUS_REAL__sample__0	M04	Transcribe the following speech:	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES	BUT RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES
M04_22GC010U_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO
M04_22GC010V_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE LOGIC APPARENTLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR SAID PETER CANELO A PORTFOLIO STRATEGIST AT BEAR STEARNS	THE LOGIC APPARENTLY IS THAT WE WILL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR
M04_22GC010W_STR_REAL__sample__0	M04	Transcribe the following speech:	BUT HE SAID THAT WOULD ONLY BE TRUE IF THE DOLLAR WERE WEAK	BUT HE SAID THAT WOULD ONLY BE TRUE IF THE DOLLAR WERE WEEK (environment: STREET, gender:male, Duration: 3.511688)
M04_22GC010X_CAF_REAL__sample__0	M04	Transcribe the following speech:	SINCE THE U. S. CURRENCY HAS STRENGTHENED SHARPLY IN RECENT WEEKS HE SEES NO NEED FOR THE FEDERAL RESERVE TO RAISE INTEREST RATES TO PROTECT THE DOLLAR	SINCE THE U. S. CURRENCY HAS STRENGTHENED SHARPLY IN RECENT WEEKS HE SEES NO NEED FOR THE FEDERAL RESERVE TO RAISE INTEREST RATES TO PROTECT THE DOLLAR
M04_22GC010Y_CAF_REAL__sample__0	M04	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
M04_22GC010Y_PED_REAL__sample__0	M04	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
M04_22GC010Z_PED_REAL__sample__0	M04	Transcribe the following speech:	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITION EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS
M04_22GC010Z_STR_REAL__sample__0	M04	Transcribe the following speech:	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS
M04_22GC0110_BUS_REAL__sample__0	M04	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE AT TEN PERCENT OR MORE AND IF YOU ARE AT THIRTY PERCENT AND MORE
M04_22GC0110_PED_REAL__sample__0	M04	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND FEW ARE THIRTY PERCENT OR MORE
M04_22GC0111_CAF_REAL__sample__0	M04	Transcribe the following speech:	YIELDS ON LONG TERM BONDS AFTER DROPPING AS LOW AS SEVEN POINT EIGHT THREE PERCENT EARLY LAST WEEK ARE BACK UP ABOVE EIGHT PERCENT	YIELDS ON LONG TERM BONDS AFTER DROPPING AS LOW AS SEVEN POINT EIGHT THREE PERCENT EARLY LAST WEEK ARE BACK UP ABOVE EIGHT PERCENT
M04_22GC0112_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT
M04_22GC0113_PED_REAL__sample__0	M04	Transcribe the following speech:	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY ACTION	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY ACTION
M04_22GC0114_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW
M04_22HC0101_BUS_REAL__sample__0	M04	Transcribe the following speech:	CENTERIOR ENERGY CORPORATION CLEVELAND SAID IT BEGAN A PUBLIC OFFERING OF FOUR MILLION COMMON SHARES AT TWENTY THREE POINT ONE TWO FIVE DOLLARS A SHARE	CANTER ENERGY CORPORATION CLEVELAND SAID IT BEGAN A PUBLIC OFFERING OF FOUR MILLION COMMON SHARES TO TWENTY THREE POINT ONE TWO FIVE DOLLARS A SHARE
M04_22HC0102_BUS_REAL__sample__0	M04	Transcribe the following speech:	MORGAN STANLEY AND COMPANY IS LEAD UNDERWRITER	MORGAN STANLEY AND COMPANY'S STEAD UNDERWRITER
M04_22HC0103_PED_REAL__sample__0	M04	Transcribe the following speech:	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES
M04_22HC0104_BUS_REAL__sample__0	M04	Transcribe the following speech:	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING FRIDAY THE COMPANY'S STOCK CLOSED AT TWENTY THREE POINT ONE TWO FIVE DOLLARS UNCHANGED	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING FRIDAY THE COMPANY'S STOCK LOST AT TWENTY THREEPOINT ONE TWO FIVE DOLLARS UNCHANGED
M04_22HC0105_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED EXCHANGES AND HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF 1934
