filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
M05_440C020L_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020L_STR.CH4.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5238, ""expert_1"": 15.4762, ""expert_2"": 11.5079, ""expert_3"": 13.4921, ""expert_4"": 13.4921, ""expert_5"": 11.1111, ""expert_6"": 14.2857, ""expert_7"": 11.1111}"
M05_440C020L_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020L_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 15.0794, ""expert_2"": 11.5079, ""expert_3"": 13.8889, ""expert_4"": 15.0794, ""expert_5"": 10.7143, ""expert_6"": 13.4921, ""expert_7"": 10.3175}"
M05_440C020L_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020L_STR.CH6.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9048, ""expert_1"": 13.4921, ""expert_2"": 12.6984, ""expert_3"": 13.8889, ""expert_4"": 10.3175, ""expert_5"": 11.9048, ""expert_6"": 13.8889, ""expert_7"": 11.9048}"
M05_440C020M_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020M_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6825, ""expert_1"": 6.3492, ""expert_2"": 18.254, ""expert_3"": 17.8571, ""expert_4"": 3.5714, ""expert_5"": 9.5238, ""expert_6"": 19.4444, ""expert_7"": 10.3175}"
M05_440C020M_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020M_BUS.CH2.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 8.3333, ""expert_2"": 17.4603, ""expert_3"": 16.6667, ""expert_4"": 5.5556, ""expert_5"": 9.9206, ""expert_6"": 19.0476, ""expert_7"": 8.7302}"
M05_440C020M_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020M_BUS.CH3.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 7.5397, ""expert_2"": 16.6667, ""expert_3"": 16.6667, ""expert_4"": 6.3492, ""expert_5"": 9.5238, ""expert_6"": 19.4444, ""expert_7"": 9.5238}"
M05_440C020M_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020M_BUS.CH4.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.8889, ""expert_1"": 9.127, ""expert_2"": 15.4762, ""expert_3"": 14.2857, ""expert_4"": 6.746, ""expert_5"": 13.0952, ""expert_6"": 18.254, ""expert_7"": 9.127}"
M05_440C020M_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020M_BUS.CH5.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4921, ""expert_1"": 9.127, ""expert_2"": 15.873, ""expert_3"": 15.873, ""expert_4"": 7.1429, ""expert_5"": 11.5079, ""expert_6"": 17.4603, ""expert_7"": 9.5238}"
M05_440C020M_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020M_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 7.9365, ""expert_2"": 17.0635, ""expert_3"": 15.873, ""expert_4"": 5.9524, ""expert_5"": 10.7143, ""expert_6"": 18.6508, ""expert_7"": 9.5238}"
M05_440C020M_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020M_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0952, ""expert_1"": 4.7619, ""expert_2"": 9.5238, ""expert_3"": 15.0794, ""expert_4"": 12.6984, ""expert_5"": 16.6667, ""expert_6"": 17.0635, ""expert_7"": 11.1111}"
M05_440C020M_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020M_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4921, ""expert_1"": 9.127, ""expert_2"": 9.127, ""expert_3"": 13.8889, ""expert_4"": 15.0794, ""expert_5"": 12.3016, ""expert_6"": 18.254, ""expert_7"": 8.7302}"
M05_440C020M_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020M_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 7.9365, ""expert_2"": 7.9365, ""expert_3"": 13.8889, ""expert_4"": 16.2698, ""expert_5"": 11.9048, ""expert_6"": 19.4444, ""expert_7"": 8.3333}"
M05_440C020M_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020M_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0794, ""expert_1"": 9.5238, ""expert_2"": 7.5397, ""expert_3"": 13.4921, ""expert_4"": 15.873, ""expert_5"": 12.3016, ""expert_6"": 17.8571, ""expert_7"": 8.3333}"
M05_440C020M_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020M_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6825, ""expert_1"": 9.127, ""expert_2"": 8.3333, ""expert_3"": 12.3016, ""expert_4"": 17.0635, ""expert_5"": 12.3016, ""expert_6"": 18.254, ""expert_7"": 7.9365}"
M05_440C020M_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020M_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 8.3333, ""expert_2"": 9.127, ""expert_3"": 15.873, ""expert_4"": 13.8889, ""expert_5"": 10.3175, ""expert_6"": 19.0476, ""expert_7"": 9.127}"
M05_440C020M_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020M_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4921, ""expert_1"": 5.9524, ""expert_2"": 10.3175, ""expert_3"": 17.0635, ""expert_4"": 10.7143, ""expert_5"": 13.0952, ""expert_6"": 18.6508, ""expert_7"": 10.7143}"
M05_440C020M_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020M_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0794, ""expert_1"": 9.5238, ""expert_2"": 9.5238, ""expert_3"": 14.6825, ""expert_4"": 13.0952, ""expert_5"": 10.7143, ""expert_6"": 17.8571, ""expert_7"": 9.5238}"
M05_440C020M_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020M_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6825, ""expert_1"": 9.5238, ""expert_2"": 9.9206, ""expert_3"": 14.2857, ""expert_4"": 11.9048, ""expert_5"": 11.5079, ""expert_6"": 19.0476, ""expert_7"": 9.127}"
M05_440C020M_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020M_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.8889, ""expert_1"": 9.127, ""expert_2"": 9.5238, ""expert_3"": 15.873, ""expert_4"": 13.8889, ""expert_5"": 11.1111, ""expert_6"": 17.0635, ""expert_7"": 9.5238}"
M05_440C020M_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020M_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.8889, ""expert_1"": 9.5238, ""expert_2"": 10.3175, ""expert_3"": 15.4762, ""expert_4"": 13.8889, ""expert_5"": 10.7143, ""expert_6"": 17.4603, ""expert_7"": 8.7302}"
M05_440C020M_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020M_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 9.127, ""expert_2"": 8.3333, ""expert_3"": 15.873, ""expert_4"": 11.9048, ""expert_5"": 11.5079, ""expert_6"": 19.4444, ""expert_7"": 9.5238}"
M05_440C020M_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020M_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6984, ""expert_1"": 6.746, ""expert_2"": 17.0635, ""expert_3"": 16.6667, ""expert_4"": 6.3492, ""expert_5"": 10.7143, ""expert_6"": 19.0476, ""expert_7"": 10.7143}"
M05_440C020M_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020M_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0952, ""expert_1"": 9.127, ""expert_2"": 16.2698, ""expert_3"": 16.2698, ""expert_4"": 9.9206, ""expert_5"": 9.5238, ""expert_6"": 17.4603, ""expert_7"": 8.3333}"
M05_440C020M_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020M_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.8889, ""expert_1"": 9.127, ""expert_2"": 16.6667, ""expert_3"": 15.4762, ""expert_4"": 8.3333, ""expert_5"": 9.5238, ""expert_6"": 18.6508, ""expert_7"": 8.3333}"
M05_440C020M_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020M_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0952, ""expert_1"": 9.5238, ""expert_2"": 13.0952, ""expert_3"": 15.4762, ""expert_4"": 9.127, ""expert_5"": 13.0952, ""expert_6"": 17.8571, ""expert_7"": 8.7302}"
M05_440C020M_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020M_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0952, ""expert_1"": 8.7302, ""expert_2"": 15.0794, ""expert_3"": 16.6667, ""expert_4"": 10.7143, ""expert_5"": 10.7143, ""expert_6"": 16.6667, ""expert_7"": 8.3333}"
M05_440C020M_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020M_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4921, ""expert_1"": 8.7302, ""expert_2"": 17.4603, ""expert_3"": 15.0794, ""expert_4"": 6.746, ""expert_5"": 10.3175, ""expert_6"": 19.4444, ""expert_7"": 8.7302}"
M05_440C020S_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020S_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7931, ""expert_1"": 8.6207, ""expert_2"": 9.4828, ""expert_3"": 14.6552, ""expert_4"": 12.931, ""expert_5"": 8.1897, ""expert_6"": 17.2414, ""expert_7"": 15.0862}"
M05_440C020S_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020S_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.931, ""expert_1"": 10.3448, ""expert_2"": 9.4828, ""expert_3"": 11.2069, ""expert_4"": 15.5172, ""expert_5"": 9.0517, ""expert_6"": 16.8103, ""expert_7"": 14.6552}"
M05_440C020S_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020S_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6552, ""expert_1"": 9.0517, ""expert_2"": 9.4828, ""expert_3"": 11.6379, ""expert_4"": 13.7931, ""expert_5"": 9.0517, ""expert_6"": 17.6724, ""expert_7"": 14.6552}"
M05_440C020S_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020S_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3621, ""expert_1"": 9.9138, ""expert_2"": 9.9138, ""expert_3"": 10.7759, ""expert_4"": 15.5172, ""expert_5"": 7.7586, ""expert_6"": 18.1034, ""expert_7"": 14.6552}"
M05_440C020S_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020S_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.931, ""expert_1"": 9.0517, ""expert_2"": 9.4828, ""expert_3"": 11.6379, ""expert_4"": 15.9483, ""expert_5"": 7.7586, ""expert_6"": 18.1034, ""expert_7"": 15.0862}"
M05_440C020S_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020S_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2241, ""expert_1"": 8.6207, ""expert_2"": 10.7759, ""expert_3"": 13.3621, ""expert_4"": 12.5, ""expert_5"": 7.7586, ""expert_6"": 17.6724, ""expert_7"": 15.0862}"
M05_440C020S_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020S_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0862, ""expert_1"": 5.6034, ""expert_2"": 8.6207, ""expert_3"": 16.8103, ""expert_4"": 9.9138, ""expert_5"": 9.0517, ""expert_6"": 20.2586, ""expert_7"": 14.6552}"
M05_440C020S_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020S_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0862, ""expert_1"": 6.8966, ""expert_2"": 6.8966, ""expert_3"": 14.6552, ""expert_4"": 13.3621, ""expert_5"": 7.3276, ""expert_6"": 19.8276, ""expert_7"": 15.9483}"
M05_440C020S_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020S_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0862, ""expert_1"": 7.3276, ""expert_2"": 8.6207, ""expert_3"": 12.931, ""expert_4"": 12.5, ""expert_5"": 9.0517, ""expert_6"": 18.9655, ""expert_7"": 15.5172}"
M05_440C020S_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020S_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6552, ""expert_1"": 8.1897, ""expert_2"": 7.7586, ""expert_3"": 15.5172, ""expert_4"": 13.3621, ""expert_5"": 6.8966, ""expert_6"": 18.9655, ""expert_7"": 14.6552}"
M05_440C020S_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020S_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.5172, ""expert_1"": 8.6207, ""expert_2"": 9.4828, ""expert_3"": 15.5172, ""expert_4"": 11.2069, ""expert_5"": 6.4655, ""expert_6"": 18.5345, ""expert_7"": 14.6552}"
M05_440C020S_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020S_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0862, ""expert_1"": 7.7586, ""expert_2"": 8.6207, ""expert_3"": 12.931, ""expert_4"": 12.931, ""expert_5"": 7.3276, ""expert_6"": 20.2586, ""expert_7"": 15.0862}"
M05_440C020S_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020S_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0862, ""expert_1"": 5.6034, ""expert_2"": 14.6552, ""expert_3"": 16.8103, ""expert_4"": 5.6034, ""expert_5"": 7.3276, ""expert_6"": 18.9655, ""expert_7"": 15.9483}"
M05_440C020S_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020S_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0862, ""expert_1"": 8.1897, ""expert_2"": 13.7931, ""expert_3"": 17.6724, ""expert_4"": 6.4655, ""expert_5"": 4.7414, ""expert_6"": 18.1034, ""expert_7"": 15.9483}"
M05_440C020S_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020S_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9483, ""expert_1"": 7.7586, ""expert_2"": 12.5, ""expert_3"": 13.7931, ""expert_4"": 7.3276, ""expert_5"": 6.8966, ""expert_6"": 20.6897, ""expert_7"": 15.0862}"
M05_440C020S_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020S_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6552, ""expert_1"": 9.0517, ""expert_2"": 13.7931, ""expert_3"": 13.3621, ""expert_4"": 9.4828, ""expert_5"": 6.4655, ""expert_6"": 17.2414, ""expert_7"": 15.9483}"
M05_440C020S_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020S_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2241, ""expert_1"": 8.6207, ""expert_2"": 12.931, ""expert_3"": 15.0862, ""expert_4"": 9.4828, ""expert_5"": 6.0345, ""expert_6"": 17.6724, ""expert_7"": 15.9483}"
M05_440C020S_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020S_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.3793, ""expert_1"": 6.8966, ""expert_2"": 14.6552, ""expert_3"": 15.5172, ""expert_4"": 6.8966, ""expert_5"": 6.4655, ""expert_6"": 18.1034, ""expert_7"": 15.0862}"
M05_440C020S_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020S_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7931, ""expert_1"": 7.3276, ""expert_2"": 14.6552, ""expert_3"": 15.0862, ""expert_4"": 5.6034, ""expert_5"": 8.6207, ""expert_6"": 19.3966, ""expert_7"": 15.5172}"
M05_440C020S_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020S_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7931, ""expert_1"": 10.3448, ""expert_2"": 15.0862, ""expert_3"": 14.6552, ""expert_4"": 8.6207, ""expert_5"": 5.6034, ""expert_6"": 17.6724, ""expert_7"": 14.2241}"
M05_440C020S_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020S_STR.CH3.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7931, ""expert_1"": 12.5, ""expert_2"": 12.5, ""expert_3"": 14.6552, ""expert_4"": 10.7759, ""expert_5"": 5.6034, ""expert_6"": 16.8103, ""expert_7"": 13.3621}"
M05_440C020S_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020S_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6552, ""expert_1"": 9.9138, ""expert_2"": 14.2241, ""expert_3"": 14.6552, ""expert_4"": 9.0517, ""expert_5"": 5.6034, ""expert_6"": 17.6724, ""expert_7"": 14.2241}"
M05_440C020S_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020S_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2241, ""expert_1"": 8.6207, ""expert_2"": 15.9483, ""expert_3"": 13.7931, ""expert_4"": 9.0517, ""expert_5"": 4.7414, ""expert_6"": 18.9655, ""expert_7"": 14.6552}"
M05_440C020S_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020S_STR.CH6.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6552, ""expert_1"": 9.0517, ""expert_2"": 14.6552, ""expert_3"": 13.3621, ""expert_4"": 9.4828, ""expert_5"": 6.0345, ""expert_6"": 17.2414, ""expert_7"": 15.5172}"
M05_440C020Y_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020Y_BUS.CH1.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 10.0, ""expert_2"": 8.75, ""expert_3"": 16.6667, ""expert_4"": 8.75, ""expert_5"": 14.5833, ""expert_6"": 16.25, ""expert_7"": 12.5}"
M05_440C020Y_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020Y_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0833, ""expert_1"": 13.75, ""expert_2"": 9.5833, ""expert_3"": 12.9167, ""expert_4"": 10.8333, ""expert_5"": 15.4167, ""expert_6"": 13.75, ""expert_7"": 11.6667}"
M05_440C020Y_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020Y_BUS.CH3.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0833, ""expert_1"": 14.1667, ""expert_2"": 8.3333, ""expert_3"": 13.3333, ""expert_4"": 9.5833, ""expert_5"": 16.25, ""expert_6"": 14.5833, ""expert_7"": 11.6667}"
M05_440C020Y_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020Y_BUS.CH4.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0833, ""expert_1"": 14.5833, ""expert_2"": 10.0, ""expert_3"": 13.3333, ""expert_4"": 9.5833, ""expert_5"": 15.0, ""expert_6"": 12.9167, ""expert_7"": 12.5}"
M05_440C020Y_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020Y_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.9167, ""expert_1"": 13.75, ""expert_2"": 11.6667, ""expert_3"": 13.3333, ""expert_4"": 8.75, ""expert_5"": 14.1667, ""expert_6"": 14.5833, ""expert_7"": 10.8333}"
M05_440C020Y_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020Y_BUS.CH6.wav,BUS,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.9167, ""expert_1"": 12.9167, ""expert_2"": 9.5833, ""expert_3"": 12.5, ""expert_4"": 9.1667, ""expert_5"": 16.25, ""expert_6"": 14.5833, ""expert_7"": 12.0833}"
M05_440C020Y_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020Y_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.25, ""expert_1"": 3.75, ""expert_2"": 10.8333, ""expert_3"": 20.8333, ""expert_4"": 7.0833, ""expert_5"": 10.8333, ""expert_6"": 16.6667, ""expert_7"": 13.75}"
