sample_id	speaker	prompt	reference	hypothesis
M06_442C0207_STR_SIMU__sample__0	M06	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	GRANT AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
M06_442C020C_BUS_SIMU__sample__0	M06	Transcribe the following speech:	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL	SHAMROCK HAS INTEREST IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL
M06_442C020C_CAF_SIMU__sample__0	M06	Transcribe the following speech:	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL	SHAMROCK HAS INTEREST IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND INVESTMENT CAPITAL
M06_442C020C_PED_SIMU__sample__0	M06	Transcribe the following speech:	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL	SHAMROCK HAS INTEREST IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL
M06_442C020C_STR_SIMU__sample__0	M06	Transcribe the following speech:	SHAMROCK HAS INTERESTS IN TELEVISION AND RADIO STATIONS ENERGY SERVICES REAL ESTATE AND VENTURE CAPITAL	SHAMROCK HAS INTERESTS IN NEW YORK MEDIATEMENTS AND EMBRACE SERVICES REAL ESTATE REAL ESTATE
M06_442C020F_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE ARE WERE NO BUYERS	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND HUNDRED FIFTY BUT THERE ARE WORNING LENDERS
M06_442C020F_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE ARE WERE NO BUYERS	THIS MORNING THE EXCHANGE PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE ARE NO BUYERS
M06_442C020F_PED_SIMU__sample__0	M06	Transcribe the following speech:	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE ARE WERE NO BUYERS	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE ARE NO BUYERS
M06_442C020F_STR_SIMU__sample__0	M06	Transcribe the following speech:	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE ARE WERE NO BUYERS	THIS MORNING THE ASKING PRICE FOR THE STOCK WAS FOUR THOUSAND EIGHT HUNDRED FIFTY BUT THERE WERE NO BUYERS
M06_442C020G_BUS_SIMU__sample__0	M06	Transcribe the following speech:	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY	A MONTANO SPOKESMAN SAID THERE VERY LITTLE WE CAN SAY
M06_442C020G_CAF_SIMU__sample__0	M06	Transcribe the following speech:	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY	A MONTANA SPOKESMAN SAID THERE IS A BRIEF HE WANTED TO SAY
M06_442C020G_PED_SIMU__sample__0	M06	Transcribe the following speech:	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY	A MONTANA SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY
M06_442C020G_STR_SIMU__sample__0	M06	Transcribe the following speech:	A MONSANTO SPOKESMAN SAID THERE'S VERY LITTLE WE CAN SAY	A MONTANA SPOKESMAN SAID THERE'S VERY MANY SAY
M06_442C020J_BUS_SIMU__sample__0	M06	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DALLAS CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH
M06_442C020J_CAF_SIMU__sample__0	M06	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DALLAS CAPITAL MARKETS CORP. REPOURS FOR U. S. DURABLES ROSE TWO POINT FOUR PERCENT LAST MONTH
M06_442C020J_PED_SIMU__sample__0	M06	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DALLAS'S CAPITAL MARKETS *REPORT* NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH
M06_442C020J_STR_SIMU__sample__0	M06	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	[00:00.00-00:10.00] ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS' REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT MARKS (environment: CAFE, gender:male, Duration: 10.00)
M06_442C020K_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY	[00:00.00-00:03.40] STREET
M06_442C020K_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY	[00:00.00-00:03.40] PEDESTRIAN
M06_442C020K_PED_SIMU__sample__0	M06	Transcribe the following speech:	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY	THAT REAULTS TWO POINT TWO PERCENT PROFIT
M06_442C020K_STR_SIMU__sample__0	M06	Transcribe the following speech:	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY	THAT WOULD FOLLOW A TWOPOINT TWO PERCENT PROFITABLE
M06_442C020L_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MACLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY
M06_442C020L_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MACLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY
M06_442C020L_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MAY LUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY
M06_442C020L_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MASEL REPORTED QUARTERLY JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ENTREPRENEURS AND HELP TRIGGER A POWERFUL FONDDAP
M06_442C020U_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
M06_442C020U_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
M06_442C020U_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
M06_442C020U_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHTY LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY EIGHT POINT NINE
M06_442C0214_BUS_SIMU__sample__0	M06	Transcribe the following speech:	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A GREAT WARNING LIGHT
M06_442C0214_CAF_SIMU__sample__0	M06	Transcribe the following speech:	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT	A CHANGE IN THE FARM EARNINGS SHOULD TURN ON A GREAT WARNING
M06_442C0214_PED_SIMU__sample__0	M06	Transcribe the following speech:	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A GREAT WINNING AMID
M06_442C0214_STR_SIMU__sample__0	M06	Transcribe the following speech:	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT	A CHANGE IN THE FIRM'S OWNERSHIP FOSSE SHOULD TURN ON A GREAT WARMING UP
M06_443C0201_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE
M06_443C0201_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROUST THREE HUNDRED THIRTY SEVEN THOUSAND AS MINISTER REVISED THREE HUNDRED NINETEEN THOUSAND GAINS LAST QUARTER
M06_443C0201_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER REVISED THREE HUNDRED NINETEEN THOUSAND INCREASE THIS MONTH (environment: CAFE, gender:male, Duration: 9.336875)
M06_443C0201_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE	THE LABOR DEPARTMENTS SAID THE LONDON BRITISH CREDIT UNION CREDITS EXCEEDED THREE HUNDRED THIRTY SEVENTH CASHES AND GROUNDED THREE HUNDRED NINETY NINE DOLLARS . . . (environment: BUS, gender:male, Duration: 10.036625)
M06_443C0208_BUS_SIMU__sample__0	M06	Transcribe the following speech:	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS
M06_443C0208_CAF_SIMU__sample__0	M06	Transcribe the following speech:	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE MEMBERS
M06_443C0208_PED_SIMU__sample__0	M06	Transcribe the following speech:	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS
M06_443C0208_STR_SIMU__sample__0	M06	Transcribe the following speech:	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE CANDIDATES
M06_443C020E_BUS_SIMU__sample__0	M06	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	YOLERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED
M06_443C020E_CAF_SIMU__sample__0	M06	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	THE OCEARA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY
M06_443C020E_PED_SIMU__sample__0	M06	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	KIOSERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY
M06_443C020E_STR_SIMU__sample__0	M06	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	KAYACERA WAS SIXTY AND FIVE THOUSAND SIXTY SIX
M06_443C020H_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S EQUITY SECURITIES
M06_443C020H_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE ARE THE PROBLEMS THAT ARE RELATED TO THE PRODUCTION OF THE CURRENCY
M06_443C020H_PED_SIMU__sample__0	M06	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S EQUITY SECURITIES
M06_443C020H_STR_SIMU__sample__0	M06	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S EQUITY SECURITIES
M06_443C020K_BUS_SIMU__sample__0	M06	Transcribe the following speech:	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY	ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY
M06_443C020K_CAF_SIMU__sample__0	M06	Transcribe the following speech:	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS DEGAN IN THE PROCESS OF BECOMING AN INDEPENDENT COMPANY
M06_443C020K_PED_SIMU__sample__0	M06	Transcribe the following speech:	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY	ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY
M06_443C020K_STR_SIMU__sample__0	M06	Transcribe the following speech:	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY	AFTER THE THIRD PERIOD ASHINGTON'S WHOLE OPERATIONS IT CAN RECOGNIZE THE OTHER COMPANY
M06_443C020L_BUS_SIMU__sample__0	M06	Transcribe the following speech:	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE
M06_443C020L_CAF_SIMU__sample__0	M06	Transcribe the following speech:	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE
M06_443C020L_PED_SIMU__sample__0	M06	Transcribe the following speech:	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN FORTY SIX PERCENT STAKE
M06_443C020L_STR_SIMU__sample__0	M06	Transcribe the following speech:	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE
M06_443C020M_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE NEW COMPANY ASHLAND COAL INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE	THE NEW COMPANY ASHLAND CO INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE
M06_443C020M_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE NEW COMPANY ASHLAND COAL INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE	THE NEW COMPANY ASHLAND CO INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE
M06_443C020M_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE NEW COMPANY ASHLAND COAL INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE	THE NEW COMPANY ASHLAND CO INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE
M06_443C020M_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE NEW COMPANY ASHLAND COAL INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE	THE NEW COMPANY ASHLAND CO INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE
M06_443C020P_BUS_SIMU__sample__0	M06	Transcribe the following speech:	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL OUR SCHEDULES	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS A WORKING OUT WELL AND PERFORMING AHEAD OF ALL FARM SCHEDULES
M06_443C020P_CAF_SIMU__sample__0	M06	Transcribe the following speech:	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL OUR SCHEDULES	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL FARM SCHEDULES
M06_443C020P_PED_SIMU__sample__0	M06	Transcribe the following speech:	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL OUR SCHEDULES	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL R SCHEMAS
M06_443C020P_STR_SIMU__sample__0	M06	Transcribe the following speech:	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL OUR SCHEDULES	IN ADDITION U. S. WEST DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS A WORKING OUT WELL AND PERFORMING HEAD OF ALL FARM STAGE DRILLS
M06_443C020R_BUS_SIMU__sample__0	M06	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY
M06_443C020R_CAF_SIMU__sample__0	M06	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT WEEK
M06_443C020R_PED_SIMU__sample__0	M06	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY
M06_443C020R_STR_SIMU__sample__0	M06	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY
M06_443C020U_BUS_SIMU__sample__0	M06	Transcribe the following speech:	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS	[00:00.00-00:06.50] FEES RANGE UP TO ABOUT FORTY DOLLARS ANYTIME FOR BASIC CARDS AND SIXTY DOLLARS A YEAR OF GOLD CARDS (environment: BUS, gender:male, Duration: 6.5025)
M06_443C020U_CAF_SIMU__sample__0	M06	Transcribe the following speech:	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR FULL CARDS
M06_443C020U_PED_SIMU__sample__0	M06	Transcribe the following speech:	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS
M06_443C020U_STR_SIMU__sample__0	M06	Transcribe the following speech:	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AS SIXTY DOLLARS A YEAR FOR SOLD CARDS
M06_443C020X_BUS_SIMU__sample__0	M06	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETEEN THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND ONE MONDAY
M06_443C020X_CAF_SIMU__sample__0	M06	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETEEN THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND
M06_443C020X_PED_SIMU__sample__0	M06	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETEEN THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND ON A DAY
