sample_id	speaker	prompt	reference	hypothesis
M04_22HC010Y_BUS_REAL__sample__0	M04	Transcribe the following speech:	THESE POWERS ARE IMPORTANT TO US	THESE POWERS ARE IMPORTANT TO US
M04_22HC010Y_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22HC010Y_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010Y_STR_REAL__sample__0	M04	Transcribe the following speech:	THESE POWERS ARE IMPORTANT TO US	THESE POWERS ARE IMPORTANT TO US
M04_22HC010Y_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	environment: STREET
M04_22HC010Y_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010Z_CAF_REAL__sample__0	M04	Transcribe the following speech:	OUR CUSTOMERS WANT THEM	OUR CUSTOMERS WANT THEM
M04_22HC010Z_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	CAFE
M04_22HC010Z_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010Z_PED_REAL__sample__0	M04	Transcribe the following speech:	OUR CUSTOMERS WANT THEM (environment: PEDESTRIAN, gender:male, Duration: 1.615813)	OUR CUSTOMERS WANT THEM
M04_22HC010Z_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_22HC010Z_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0110_PED_REAL__sample__0	M04	Transcribe the following speech:	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE (environment: PEDESTRIAN, gender:male, Duration: 3.119937)	THE QUESTION IS WHETHER THE U. S. BANKS WILL BE ALLOWED TO COMPETE
M04_22HC0110_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
M04_22HC0110_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0110_STR_REAL__sample__0	M04	Transcribe the following speech:	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE (environment: STREET, gender:male, Duration: 3.639937)	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE
M04_22HC0110_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	street	environment: STREET
M04_22HC0110_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0111_CAF_REAL__sample__0	M04	Transcribe the following speech:	[00:00.00-00:04.89] THAT'S NOT TO SAY HE IS LOOKING FOR A REBOUND IN THE NEXT COUPLE OF WEEKS OR EVEN MONTHS (environment: CAFE, gender:male, Duration: 4.891938)	[00:00.00-00:07.70] THAT'S NOT TO SAY HE IS LOOKING FOR A REBOUND IN THE NEXT COUPLE OF WEEKS OR EVEN MONTHS (environment: PEDESTRIAN, gender:male, Duration: 7.703625)
M04_22HC0111_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22HC0111_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0112_STR_REAL__sample__0	M04	Transcribe the following speech:	THE THING THAT MOTIVATES WALL STREET IS SHORT TERM EARNINGS RESULTS AND THEY'RE JUST NOT THERE	THE THING THAT MOTIVATES WALL STREET IS SHORT TERM EARNINGS RESULTS AND THEY'RE JUST NOT THERE HE SAYS
M04_22HC0112_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	STREET
M04_22HC0112_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0113_BUS_REAL__sample__0	M04	Transcribe the following speech:	AND WE CAN'T TELL YOU WHEN THEY'RE GOING TO BE THERE	AND WE CAN'T TELL YOU WHEN THEY ARE GOING TO THE STREET
M04_22HC0113_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22HC0113_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0114_STR_REAL__sample__0	M04	Transcribe the following speech:	IT MIGHT BE A YEAR OR MORE BEFORE WE GET PAID	IT MIGHT BE A YEAR OR MORE BEFORE WE GET PAID
M04_22HC0114_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	environment: STREET
M04_22HC0114_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0201_PED_REAL__sample__0	M04	Transcribe the following speech:	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS
M04_420C0201_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M04_420C0201_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0202_BUS_REAL__sample__0	M04	Transcribe the following speech:	ACCORDING TO THE ADMINISTRATIVE OFFICES OF THE U. S. COURTS ONLY HALF OF THE FIFTY BANKRUPTCY JUDGES WHOSE TERMS EXPIRE BY NINETEEN EIGHTY EIGHT WILL RETURN (environment: BUS, gender:male, Duration: 8.25575)	ACCORDING TO THE ADMINISTRATIVE OFFICES OF THE U. S. COURTS ONLY HALF OF THE FIFTY BANKRUPTCY JUDGES WHOSE TERMS EXPIRE BY NINETEEN EIGHTY EIGHT WILL RETURN (environment: BUS, gender:male, Duration: 8.913813)
M04_420C0202_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_420C0202_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0203_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE AGENCY ALSO PREDICTS THAT THE NUMBER OF BANKRUPTCY FILINGS WILL RISE SEVENTEEN PERCENT IN THE YEAR ENDING SEPTEMBER THIRTIETH NINETEEN EIGHTY SEVEN (environment: BUS, gender:male, Duration: 7.791563)	THE AGENCY ALSO PREDICTS THAT THE NUMBER OF BANKRUPTCY FILINGS WILL RISE SEVENTEEN PERCENT IN THE YEAR ENDING SEPTEMBER THIRTIETH NINETEEN EIGHTY SEVEN
M04_420C0203_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_420C0203_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0204_BUS_REAL__sample__0	M04	Transcribe the following speech:	EXPENSES FROM THE DELAYED NINE MILE POINT TWO NUCLEAR PLANT ACCOUNTED FOR TWO HUNDRED SIXTY NINE MILLION DOLLARS OF THE WRITE OFF	ESSENTIALS FROM THE DELAYED NINE MILE POINT TWO NUCLEAR PLANT ACCRUED FOR TWO HUNDRED SIXTY NINE MILLION DOLLARS OF THE WRITE OFF
M04_420C0204_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_420C0204_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0205_PED_REAL__sample__0	M04	Transcribe the following speech:	REGULATORS AREN'T ALLOWING THE UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS	RECURSORS AREN'T ALLOWING THE UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS
M04_420C0205_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M04_420C0205_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0206_STR_REAL__sample__0	M04	Transcribe the following speech:	THE FOUR OTHER UTILITY COMPANY OWNERS WILL ALSO HAVE TO TAKE WRITE OFFS	THE FOUR OTHER UTILITY COMPANY OWNERS WILL ALSO HAVE TO TAKE WRITE OFFS
M04_420C0206_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	environment: STREET
M04_420C0206_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0207_PED_REAL__sample__0	M04	Transcribe the following speech:	BUT THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER (environment: PEDESTRIAN, gender:male, Duration: 6.255625)	BOTH THOSE CHARGES AREN'T REQUIRED TO BE MADE UNTIL THE NINETEEN EIGHTY EIGHT FIRST QUARTER OR UNDER CERTAIN CIRCUMSTANCES EVEN LATER
M04_420C0207_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M04_420C0207_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0208_BUS_REAL__sample__0	M04	Transcribe the following speech:	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY	LAST MONTH'S OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY
M04_420C0208_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_420C0208_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0209_PED_REAL__sample__0	M04	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT (environment: PEDESTRIAN, gender:male, Duration: 5.535812)	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
M04_420C0209_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_420C0209_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C0209_STR_REAL__sample__0	M04	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT (environment: STREET, gender:male, Duration: 6.903937)	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
M04_420C0209_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	environment: STREET	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
M04_420C0209_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020A_CAF_REAL__sample__0	M04	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE (environment: CAFE, gender:male, Duration: 5.4035)	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE
M04_420C020A_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	CAFE
M04_420C020A_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020A_PED_REAL__sample__0	M04	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE (environment: PEDESTRIAN, gender:male, Duration: 5.51975)	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE
M04_420C020A_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_420C020A_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020B_STR_REAL__sample__0	M04	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE (environment: STREET, gender:male, Duration: 7.01575)	MINDING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTING INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE
M04_420C020B_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	MINING	STREET
M04_420C020B_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020C_STR_REAL__sample__0	M04	Transcribe the following speech:	INTERNATIONAL MOBILE MACHINES CORPORATION SOLD ONE MILLION SHARES OF TWO DOLLAR AND FIFTY CENT CUMULATIVE PREFERRED AT TWENTY FIVE DOLLARS EACH (environment: STREET, gender:male, Duration: 9.031688)	INTERNATIONAL MOBILE MACHINES CORPORATION SOLD ONE MILLION SHARES OF TWO DOLLAR AND FIFTY CENTS COMMUTATIVE PREFERRED AT TWENTY FIVE DOLLARS EACH
M04_420C020C_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	INTERNATIONAL MOBILE MACHINES CORPORATION	INTERNATIONAL MOBILE MACHINES CORPORATION SOLD ONE MILLION SHARES OF TWO DOLLAR AND FIFTY CENTS COMMUTATIVE PREFERRED AT TWENTY FIVE DOLLARS EACH
M04_420C020C_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020D_CAF_REAL__sample__0	M04	Transcribe the following speech:	DREXEL BURNHAM LAMBERT INCORPORATED WAS LEAD UNDERWRITER (environment: CAFE, gender:male, Duration: 3.151875)	DREXEL BURNHAM LAMBERT INCORPORATED WAS LEAD UNDERWRITER
M04_420C020D_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_420C020D_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020E_STR_REAL__sample__0	M04	Transcribe the following speech:	THE STOCK IS CONVERTIBLE AT ANY TIME INTO COMMON AT AN INITIAL PRICE OF TWELVE DOLLARS A SHARE SUBJECT TO ADJUSTMENT DECEMBER FIFTEENTH NINETEEN EIGHTY EIGHT	THE STOCK IS CONVERTIBLE WILL AT ANY TIME INTO COMMON AT AN INITIAL PRICE OF TWELVE DOLLARS A SHARE SUBJECT TO AN ADJUSTMENT IN DECEMBER FIFTEENTH NINETEEN EIGHTY EIGHT
M04_420C020E_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	STREET
M04_420C020E_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020F_CAF_REAL__sample__0	M04	Transcribe the following speech:	PROCEEDS WILL BE USED FOR PRODUCT DEVELOPMENT WORKING CAPITAL AND GENERAL PURPOSES (environment: CAFE, gender:male, Duration: 4.859875)	PROCEEDS WILL BE USED FOR PRODUCT DEVELOPMENT WORKING CAPITAL AND GENERAL PURPOSE
M04_420C020F_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	CAFE
M04_420C020F_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020G_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE PHILADELPHIA BASED CONCERN DEVELOPS AND DESIGNS ADVANCED TELECOMMUNICATIONS SYSTEMS (environment: BUS, gender:male, Duration: 4.33575)	THE PHILADELPHIA BASE CONCERN DEVELOPS IN DESIGNING ADVANCED TELECOMMUNICATION SYSTEMS
M04_420C020G_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_420C020G_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020H_BUS_REAL__sample__0	M04	Transcribe the following speech:	IN OVER THE COUNTER TRADING FRIDAY THE COMPANY'S COMMON CLOSED AT TEN DOLLARS AND TWENTY FIVE CENTS A SHARE DOWN FIFTY CENTS (environment: BUS, gender:male, Duration: 6.631875)	IN OVER THE COUNTER TRADING FRIDAY THE COMPANY'S COMMON CLOSED AT TEN DOLLARS AND TWENTY FIVE CENTS A SHARE DOWN FIFTY CENTS
M04_420C020H_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_420C020H_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020I_PED_REAL__sample__0	M04	Transcribe the following speech:	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM (environment: PEDESTRIAN, gender:male, Duration: 3.591813)	STOCK PRICES WERE ALSO MIXED IN PARIS SEYRE AND STOCKHOLM
M04_420C020I_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_420C020I_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020I_STR_REAL__sample__0	M04	Transcribe the following speech:	STOCK PRICES ALSO WERE MIXED IN PARIS ZURICH AND STOCKHOLM (environment: STREET, gender:male, Duration: 4.607938)	STOCK PRICES WERE ALSO MIXED IN PARIS ZIRICK AND STOCKHOLM
M04_420C020I_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	STOCK PRICES WERE ALSO MIXED IN PARIS ZIRIK AND STOCKHOLM
M04_420C020I_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020J_BUS_REAL__sample__0	M04	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN
M04_420C020J_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_420C020J_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020J_CAF_REAL__sample__0	M04	Transcribe the following speech:	STOCKS ROSE IN AMSTERDAM AND WERE LOWER IN BRUSSELS AND MILAN (environment: CAFE, gender:male, Duration: 4.116)	STOCKS ROSE IN AMBITION AND WERE LOWER IN BRUSSELS AND MILAN
M04_420C020J_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_420C020J_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020K_CAF_REAL__sample__0	M04	Transcribe the following speech:	MOST EUROPEAN TRADERS WERE REPORTLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED (environment: CAFE, gender:male, Duration: 5.019812)	MOST EUROPEAN TRADERS WHO WERE REPORTEDLY STAYING OUT OF ACTION UNTIL THE TRADE FIGURES ARE RELEASED
M04_420C020K_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	CAFE
M04_420C020K_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020L_STR_REAL__sample__0	M04	Transcribe the following speech:	A DROP IN OIL PRICES COULD ALSO PROVIDE SOME PRICE RELIEF AS IT DID IN NINETEEN EIGHTY SIX (environment: STREET, gender:male, Duration: 5.511687)	A DROP IN OIL PRICES COULD ALSO PROVIDE SOME PRICE RELIEF AS IT DID IN NINETEEN EIGHTY SIX
M04_420C020L_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	environment: STREET	environment: STREET
M04_420C020L_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020M_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE RECENT FAILURE OF THE ORGANIZATION OF PETROLEUM EXPORTING COUNTRIES TO REACH AN AGREEMENT LIMITING PRODUCTION SUGGESTS PRICES MIGHT FALL SOME	THE RECENT FAILURE OF THEIR ORGANIZATION OF PETROLEUM EXPORTING COUNTRIES TO REACH AN AGREEMENT LIMITING PRODUCTION SUGGESTS PRICES MIGHT FALL (environment: CAFE, gender:male, Duration: 8.536813)
M04_420C020M_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	CAFE
M04_420C020M_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020N_PED_REAL__sample__0	M04	Transcribe the following speech:	BUT ANY DIP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY	BUT ANY DIP IN INFLATION ASSOCIATED WITH OIL PRICES IS LIKELY TO BE TEMPORARY
M04_420C020N_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	STREET
M04_420C020N_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020O_BUS_REAL__sample__0	M04	Transcribe the following speech:	BUT SOME OPERATORS SAID N. B. C. MAY RUN INTO PROBLEMS	BUT SOME OPERATORS SAID N. B. C. MAY RUN INTO PROBLEMS
M04_420C020O_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_420C020O_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020P_STR_REAL__sample__0	M04	Transcribe the following speech:	FOR ONE THING THERE IS CURRENTLY A SHORTAGE OF CHANNEL CAPACITY AT MANY CABLE SYSTEMS	FOR ONE THING THERE IS CURRENTLY A SHORTAGE OF CHANNEL CAPACITY AT MANY CABLE SYSTEMS
M04_420C020P_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	environment: STREET	environment: STREET
M04_420C020P_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020Q_PED_REAL__sample__0	M04	Transcribe the following speech:	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD LAUNCH (environment: PEDESTRIAN, gender:male, Duration: 9.087625)	ALSO CABLE OPERATORS ALREADY ARE SIGNING UP FOR ANOTHER PROPOSED NEW CABLE NETWORK TURNER BROADCASTING SYSTEM INCORPORATED'S T. N. T. SCHEDULED FOR AN OCTOBER THIRD NOISE
M04_420C020Q_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M04_420C020Q_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020R_PED_REAL__sample__0	M04	Transcribe the following speech:	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD (environment: PEDESTRIAN, gender:male, Duration: 5.323812)	THIS TIME AROUND WALL STREET FIRMS ARGUED THAT PROGRAM TRADING HAS ITS USES AND IS MISUNDERSTOOD
M04_420C020R_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_420C020R_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020S_PED_REAL__sample__0	M04	Transcribe the following speech:	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY	WE BELIEVE PROGRAM TRADING IS IMPORTANT AS A SOURCE OF LIQUIDITY MORGAN STANLEY SAID
M04_420C020S_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_420C020S_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_420C020T_BUS_REAL__sample__0	M04	Transcribe the following speech:	AND A MERRILL LYNCH SPOKESMAN SAID ALL OF HIS FIRM'S PROGRAM TRADING SIMPLY REFLECTS REQUESTS FROM CUSTOMERS FOR SUCH TRADING	AN AMERIUM LYNCH SPOKESMAN SAID ALL OF HIS FIRM'S PROGRAM TRADING SIMPLY REFLECTS REQUESTS FROM CUSTOMERS FOR SUCH TRADING
