sample_id	speaker	prompt	reference	hypothesis
M05_446C020K_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE SAME PRODUCTS AS THE OTHERS AND THE SAME PRICES AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND
M05_446C020K_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SAME PRODUCTS AS THE OTHERS AND THE SAME PRICES AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND
M05_446C020L_PED_REAL__sample__0	M05	Transcribe the following speech:	ASSETS MORE THAN DOUBLED SINCE THEN TO ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN (environment: PEDESTRIAN, gender:male, Duration: 12.311687)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 10.113333)
M05_446C020L_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 10.113333)
M05_446C020L_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 10.113333)
M05_446C020M_CAF_REAL__sample__0	M05	Transcribe the following speech:	NET INCOME ROSE ONE HUNDRED TWENTY FIVE PERCENT TO SEVEN HUNDRED FIFTY THREE MILLION SWISS FRANCS IN THE PERIOD (environment: CAFE, gender:male, Duration: 8.435937)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES .PERIOD (environment: PEFLOOR, gender:female, Duration: 10.113568)
M05_446C020M_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES .PERIOD (environment: PEFLOOR, gender:female, Duration: 10.113568)
M05_446C020M_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES .PERIOD (environment: PEFLOOR, gender:female, Duration: 10.113568)
M05_446C020N_PED_REAL__sample__0	M05	Transcribe the following speech:	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDIT ARRANGEMENT	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS DECISION TO REJECT THE APPLICATION OF THE FEDERAL RESERVE BANK OF CHICAGO (environment: BUS, gender:female, Duration: 1.319687)
M05_446C020N_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS DECISION TO REJECT THE APPLICATION OF THE FEDERAL RESERVE BANK OF CHICAGO (environment: BUS, gender:female, Duration: 1.319687)
M05_446C020N_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS DECISION TO REJECT THE APPLICATION OF THE FEDERAL RESERVE BANK OF CHICAGO (environment: BUS, gender:female, Duration: 1.319687)
M05_446C020O_CAF_REAL__sample__0	M05	Transcribe the following speech:	WE'RE NOT READY TO SAY WE'RE IN TECHNICAL DEFAULT A SPOKESMAN SAID (environment: CAFE, gender:male, Duration: 4.587813)	THEY WERE NOT SURE THEY WOULD BE ABLE TO PAY THE FEE (environment: PEESTEPS, gender:male, Duration: 1.513575)
M05_446C020O_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT SURE THEY WOULD BE ABLE TO PAY THE FEE (environment: PEESTEPS, gender:male, Duration: 1.513575)
M05_446C020O_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT SURE THEY WOULD BE ABLE TO PAY THE FEE (environment: PEESTEPS, gender:male, Duration: 1.513575)
M05_446C020P_STR_REAL__sample__0	M05	Transcribe the following speech:	IT'S STILL UNCLEAR	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO IT
M05_446C020P_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO IT
M05_446C020P_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO IT
M05_446C020Q_STR_REAL__sample__0	M05	Transcribe the following speech:	[00:00.00-00:07.11] THERE WAS A STRIKING SPLIT BETWEEN THE SEXES WITH MEN MORE LIKELY THAN WOMEN TO FAVOR SPACE PROGRAMS (environment: STREET, gender:male, Duration: 7.107812)	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND THE FUTURE WOULD BE AWARE OF THEM
M05_446C020Q_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	SPACE PROGRAMS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND THE FUTURE WOULD BE AWARE OF THEM
M05_446C020Q_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND THE FUTURE WOULD BE AWARE OF THEM
M05_446C020R_CAF_REAL__sample__0	M05	Transcribe the following speech:	AMONG MEN FIFTY SIX PERCENT SAID THE U. S. WAS DOING TOO LITTLE IN SPACE EXPLORATION ONLY A QUARTER OF WOMEN AGREED	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: PEDESTRIAN, gender:male, Duration: 10.013555)
M05_446C020R_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: PEDESTRIAN, gender:male, Duration: 10.013555)
M05_446C020R_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: PEDESTRIAN, gender:male, Duration: 10.013555)
M05_446C020S_PED_REAL__sample__0	M05	Transcribe the following speech:	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BUDGET COMPARED WITH NINETEEN PERCENT OF WOMEN (environment: PEDESTRIAN, gender:male, Duration: 8.167813)	THE FEDERAL RESERVE BOARD HAS BEEN CONSIDERING A RISK-FREE RATE RISE OF ONE PERCENT THIS YEAR (environment: CAFE, gender:female, Duration: 10.115555)
M05_446C020S_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS BEEN CONSIDERING A RISK-FREE RATE RISE OF ONE PERCENT THIS YEAR (environment: CAFE, gender:female, Duration: 10.115555)
M05_446C020S_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS BEEN CONSIDERING A RISK-FREE RATE RISE OF ONE PERCENT THIS YEAR (environment: CAFE, gender:female, Duration: 10.115555)
M05_446C020U_STR_REAL__sample__0	M05	Transcribe the following speech:	[00:00.00-00:04.08] THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY (environment: STREET, gender:male, Duration: 4.075812)	"""'""I""'""'m not sure if it's the first time we've had a problem with the system or if it's a new problem."""
M05_446C020U_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	"""'""I""'""'m not sure if it's the first time we've had a problem with the system or if it's a new problem."""
M05_446C020U_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	"""'""I""'""'m not sure if it's the first time we've had a problem with the system or if it's a new problem."""
M05_446C0210_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLIONS DOLLARS THROUGH AN INTERNATIONAL OFFERING (environment: CAFE, gender:male, Duration: 9.995688)	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE APPLICATION OF THE FEDERAL RESERVE BOARD (environment: CAFE, gender: male, Duration: 10.36355)
M05_446C0210_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE APPLICATION OF THE FEDERAL RESERVE BOARD (environment: CAFE, gender: male, Duration: 10.36355)
M05_446C0210_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE APPLICATION OF THE FEDERAL RESERVE BOARD (environment: CAFE, gender: male, Duration: 10.36355)
M05_446C0212_BUS_REAL__sample__0	M05	Transcribe the following speech:	CLOSELY HELD TIMES PUBLISHING ALSO OWNS TWO WASHINGTON BASED PUBLICATIONS CONGRESSIONAL QUARTERLY WHICH COVERS CAPITOL HILL AND GOVERNING WHICH COVERS STATE AND LOCAL GOVERNMENTS (environment: BUS, gender:male, Duration: 12.559313)	THE COMPANY SAID IT WOULD FILE FOR A SECURITIES PROCEEDING IN THE FEDERAL DISTRICT COURT OF NEW YORK NEXT WEEK
M05_446C0212_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THE COMPANY SAID IT WOULD FILE FOR A SECURITIES PROCEEDING IN THE FEDERAL DISTRICT COURT OF NEW YORK NEXT WEEK
M05_446C0212_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY SAID IT WOULD FILE FOR A SECURITIES PROCEEDING IN THE FEDERAL DISTRICT COURT OF NEW YORK NEXT WEEK
M05_446C0213_STR_REAL__sample__0	M05	Transcribe the following speech:	IT ALSO OWNS THREE STATE BUSINESS MAGAZINES IN FLORIDA GEORGIA AND ARIZONA	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS BOARD OF DIRECTORS IN ORDER TO AVOID A FUTURE CIVIL ACTION AGAINST THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:male, Duration: 10.115562)
M05_446C0213_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS BOARD OF DIRECTORS IN ORDER TO AVOID A FUTURE CIVIL ACTION AGAINST THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:male, Duration: 10.115562)
M05_446C0213_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS BOARD OF DIRECTORS IN ORDER TO AVOID A FUTURE CIVIL ACTION AGAINST THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:male, Duration: 10.115562)
M05_446C0214_BUS_REAL__sample__0	M05	Transcribe the following speech:	INDUSTRY ANALYSTS VALUE THE COMPANY AT ABOUT SIX HUNDRED FIFTY MILLION DOLLARS	THEY WERE AWARE OF THE RISK BUT THEY WERE DETERMINED TO DO IT
M05_446C0214_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE AWARE OF THE RISK BUT THEY WERE DETERMINED TO DO IT
M05_446C0214_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE AWARE OF THE RISK BUT THEY WERE DETERMINED TO DO IT
M05_447C0201_PED_REAL__sample__0	M05	Transcribe the following speech:	I DON'T MEAN THERE COULDN'T BE SOME IMPROVEMENTS IN THE REVENUE ACT OF NINETEEN EIGHTY SIX WHICH TOOK EFFECT THIS MONTH (environment: PEDESTRIAN, gender:male, Duration: 7.559812)	THE COMPANY SAID IT WOULD NOT RECOGNIZE THE NEWLY FORMED GROUP AS A PART OF ITS ORGANIZATION (environment: CAFE, gender:male, Duration: 10.00155)
M05_447C0201_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE COMPANY SAID IT WOULD NOT RECOGNIZE THE NEWLY FORMED GROUP AS A PART OF ITS ORGANIZATION (environment: CAFE, gender:male, Duration: 10.00155)
M05_447C0201_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY SAID IT WOULD NOT RECOGNIZE THE NEWLY FORMED GROUP AS A PART OF ITS ORGANIZATION (environment: CAFE, gender:male, Duration: 10.00155)
M05_447C0202_CAF_REAL__sample__0	M05	Transcribe the following speech:	I HAVE MY LIST OF CHANGES I'D LIKE TO SEE	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_447C0202_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_447C0202_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_447C0203_BUS_REAL__sample__0	M05	Transcribe the following speech:	AND I'M SURE YOU HAVE YOUR OWN LIST	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
M05_447C0203_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
M05_447C0203_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	I WAS A FIVE YEAR OLD CHILD WHEN I FIRST HEARD OF THE FEDERAL RESERVE BANK
M05_447C0204_STR_REAL__sample__0	M05	Transcribe the following speech:	MR. ROBERTSON SAYS HE WOULD ONLY BE ATTRACTED BY A NINETEEN MULTIPLE IF HE THOUGHT THE PROJECTED EARNINGS GROWTH RATE WAS EIGHTEEN PERCENT TO TWENTY PERCENT (environment: STREET, gender:male, Duration: 9.971687)	MR. MELNICK SAID THE COMPANY WOULD NOT BE IN A POSITION TO RECOGNIZE THE FUTURE OF THE COMPANY'S STOCK (environment: STREET, gender:female, Duration: 10.115566)
M05_447C0204_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	MR. MELNICK SAID THE COMPANY WOULD NOT BE IN A POSITION TO RECOGNIZE THE FUTURE OF THE COMPANY'S STOCK (environment: STREET, gender:female, Duration: 10.115566)
M05_447C0204_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	MR. MELNICK SAID THE COMPANY WOULD NOT BE IN A POSITION TO RECOGNIZE THE FUTURE OF THE COMPANY'S STOCK (environment: STREET, gender:female, Duration: 10.115566)
M05_447C0205_CAF_REAL__sample__0	M05	Transcribe the following speech:	HE DOESN'T	"""HE"""
M05_447C0205_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	"""HE"""
M05_447C0205_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	"""HE"""
M05_447C0206_PED_REAL__sample__0	M05	Transcribe the following speech:	HE CITES THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LONG (environment: PEDESTRIAN, gender:male, Duration: 7.191813)	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING THIS PROBLEM
M05_447C0206_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING THIS PROBLEM
M05_447C0206_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING THIS PROBLEM
M05_447C0207_STR_REAL__sample__0	M05	Transcribe the following speech:	WASHINGTON NATIONAL PAID NINETEEN DOLLARS A SHARE FOR THE TWO POINT SIX MILLION UNITED PRESIDENTIAL SHARES IT DIDN'T ALREADY OWN	THE FEDERAL RESERVE BOARD HAS HAD TO REVOKE THE BONDS AND THE FEDERAL RESERVE HAS HAD TO REVOKE THE BONDS (environment: STREET, gender:male, Duration: 1.513562)
M05_447C0207_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	street	THE FEDERAL RESERVE BOARD HAS HAD TO REVOKE THE BONDS AND THE FEDERAL RESERVE HAS HAD TO REVOKE THE BONDS (environment: STREET, gender:male, Duration: 1.513562)
M05_447C0207_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO REVOKE THE BONDS AND THE FEDERAL RESERVE HAS HAD TO REVOKE THE BONDS (environment: STREET, gender:male, Duration: 1.513562)
M05_447C0208_CAF_REAL__sample__0	M05	Transcribe the following speech:	[00:00.00-00:12.02] BEFORE THE TRANSACTION WASHINGTON NATIONAL CONTROLLED ONE POINT EIGHT MILLION UNITED PRESIDENTIAL SHARES OR FORTY ONE POINT FIVE PERCENT OF THE COMPANY (environment: CAFE, gender:male, Duration: 12.019813)	THE COMPANY SAID IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD
M05_447C0208_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE COMPANY SAID IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD
M05_447C0208_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY SAID IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD BE A FIVE YEAR PROJECT AND THAT IT WOULD
M05_447C0209_PED_REAL__sample__0	M05	Transcribe the following speech:	WASHINGTON NATIONAL IS A FINANCIAL SERVICES CONCERN	CAFE
M05_447C0209_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
M05_447C0209_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	CAFE
M05_447C020A_BUS_REAL__sample__0	M05	Transcribe the following speech:	UNITED PRESIDENTIAL IS A LIFE INSURANCE COMPANY	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY
M05_447C020A_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY
M05_447C020A_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY
M05_447C020B_BUS_REAL__sample__0	M05	Transcribe the following speech:	THESE ARE UNEDUCATED PEOPLE HE SAYS IN ENGLISH SO THE PATIENTS WON'T UNDERSTAND	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING THIS PROBLEM
M05_447C020B_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING THIS PROBLEM
M05_447C020B_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONE'S WHO ARE FACING THIS PROBLEM
M05_447C020C_STR_REAL__sample__0	M05	Transcribe the following speech:	SENDING THE REFUGEES BACK ISN'T THEIR IDEA IT'S JUST WHAT THE OPPOSITION POLITICIANS ARE SAYING IN OUR COUNTRY THESE DAYS (environment: STREET, gender:male, Duration: 8.027688)	THE FEDERAL RESERVE BOARD HAS BEEN CONSIDERING A 100 BASIS POINT RATE Hike FOR THE NEXT TWO YEARS
M05_447C020C_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS BEEN CONSIDERING A 100 BASIS POINT RATE Hike FOR THE NEXT TWO YEARS
M05_447C020C_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS BEEN CONSIDERING A 100 BASIS POINT RATE Hike FOR THE NEXT TWO YEARS
M05_447C020D_BUS_REAL__sample__0	M05	Transcribe the following speech:	I WILL TELL YOU WHAT I THINK IN MY OFFICE	I AM NOT A FAN OF THE SYSTEM BUT I AM A FAN OF THE PEOPLE
M05_447C020D_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	I AM NOT A FAN OF THE SYSTEM BUT I AM A FAN OF THE PEOPLE
M05_447C020D_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	I AM NOT A FAN OF THE SYSTEM BUT I AM A FAN OF THE PEOPLE
M05_447C020E_PED_REAL__sample__0	M05	Transcribe the following speech:	NORTHGATE EXPLORATION LIMITED SAID IT SOLD FOUR MILLION COMMON SHARES AT EIGHT DOLLARS EACH	THE FEDERAL RESERVE BOARD OF DIRECTORS OF THE FEDERAL RESERVE SYSTEM WILL BE ELECTED BY THE FEDERAL RESERVE BANKS' (environment: PEDESTRIAN, gender:male, Duration: 1.519563)
M05_447C020E_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS OF THE FEDERAL RESERVE SYSTEM WILL BE ELECTED BY THE FEDERAL RESERVE BANKS' (environment: PEDESTRIAN, gender:male, Duration: 1.519563)
M05_447C020E_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS OF THE FEDERAL RESERVE SYSTEM WILL BE ELECTED BY THE FEDERAL RESERVE BANKS' (environment: PEDESTRIAN, gender:male, Duration: 1.519563)
