sample_id	speaker	prompt	reference	hypothesis
M04_053C010O_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE DOW JONES INDUSTRIALS DROPPED TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT OH ONE	THE DOW INDUSTRIAL DROP TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT ONE
M04_053C010O_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE DOW JONES INDUSTRIALS DROPPED TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT OH ONE	THE DOW INDUSTRIAL DROPPED TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT OH ONE
M04_053C010O_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE DOW JONES INDUSTRIALS DROPPED TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT OH ONE	THE DOW INDUSTRIAL DROP TWENTY FIVE POINT TWO OH FROM ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT ONE
M04_053C010R_BUS_SIMU__sample__0	M04	Transcribe the following speech:	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITIES AND EQUITY RELATED BONDS	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITIES AND EQUITY RELATED BONDS
M04_053C010R_CAF_SIMU__sample__0	M04	Transcribe the following speech:	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITIES AND EQUITY RELATED BONDS	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITIES AND EQUITY RELATED BONDS
M04_053C010R_PED_SIMU__sample__0	M04	Transcribe the following speech:	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITIES AND EQUITY RELATED BONDS	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITY AND EQUITY RELATED BONDS
M04_053C010R_STR_SIMU__sample__0	M04	Transcribe the following speech:	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITIES AND EQUITY RELATED BONDS	ONE OF THE FEW AREAS OF STRONG GROWTH EARLIER IN NINETEEN EIGHTY SEVEN WAS THE NEW ISSUE MARKET FOR INTERNATIONAL EQUITY AND EQUITY RELATED BONDS
M04_053C010T_BUS_SIMU__sample__0	M04	Transcribe the following speech:	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS IN RESPONSE TO DECLINING RATES AVAILABLE ON SHORT TERM SECURITIES IN THE MARKET	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS AND RESPONDING TO DECLINING RATES AVAILABLE ON SHORT TERM SECURITIES IN THE MARKET
M04_053C010T_CAF_SIMU__sample__0	M04	Transcribe the following speech:	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS IN RESPONSE TO DECLINING RATES AVAILABLE ON SHORT TERM SECURITIES IN THE MARKET	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS AND RESPONDING TO DECLINING RATES AVAILABLE IN SHORT TERM SECURITIES IN THE MARKET
M04_053C010T_PED_SIMU__sample__0	M04	Transcribe the following speech:	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS IN RESPONSE TO DECLINING RATES AVAILABLE ON SHORT TERM SECURITIES IN THE MARKET	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS AND RESPONDING BY CLIMING RATES AVAILABLE SHORT TERM SECURITIES IN THE MARKET
M04_053C010T_STR_SIMU__sample__0	M04	Transcribe the following speech:	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS IN RESPONSE TO DECLINING RATES AVAILABLE ON SHORT TERM SECURITIES IN THE MARKET	INSTITUTIONAL INVESTORS FUELED THE RISE BY SHIFTING ASSETS TO THE FUNDS AND RESPONDING TO DECLINING RATES AVAILABLE ON SHORT TERM SECURITIES IN THE MARKET
M04_053C0110_BUS_SIMU__sample__0	M04	Transcribe the following speech:	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE	BUT THEY CAN LOOK MORE GENEROUS THAN THEY OUGHT
M04_053C0110_CAF_SIMU__sample__0	M04	Transcribe the following speech:	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE
M04_053C0110_PED_SIMU__sample__0	M04	Transcribe the following speech:	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE
M04_053C0110_STR_SIMU__sample__0	M04	Transcribe the following speech:	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE	BUT THEY CAN LOOK MORE GENEROUS THAN THEY ARE
M04_22GC0101_BUS_SIMU__sample__0	M04	Transcribe the following speech:	ROBINS SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH A TEXAS HEALTH CARE CONCERN	MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH THE TEXAS HEALTH CARE CONCERN
M04_22GC0101_CAF_SIMU__sample__0	M04	Transcribe the following speech:	ROBINS SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH A TEXAS HEALTH CARE CONCERN	ROBINS SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH TEXAS HEALTH CARE AGENCY
M04_22GC0101_PED_SIMU__sample__0	M04	Transcribe the following speech:	ROBINS SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH A TEXAS HEALTH CARE CONCERN	ROBINS SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH TEXAS HEALTH CARE INSURANCE
M04_22GC0101_STR_SIMU__sample__0	M04	Transcribe the following speech:	ROBINS SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH A TEXAS HEALTH CARE CONCERN	ROBERT SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH THE TEXAS HEALTH CARE COMPANY
M04_22GC010C_BUS_SIMU__sample__0	M04	Transcribe the following speech:	ALL THE BONDS WILL BE DATED NEXT MONDAY	ALL THE BONDS WILL BE DATED NEXT MONDAY
M04_22GC010C_CAF_SIMU__sample__0	M04	Transcribe the following speech:	ALL THE BONDS WILL BE DATED NEXT MONDAY	ALL THE BONDS WILL BE DATED NEXT MONDAY
M04_22GC010C_PED_SIMU__sample__0	M04	Transcribe the following speech:	ALL THE BONDS WILL BE DATED NEXT MONDAY	ALL THE BONDS WILL BE DATED NEXT MONDAY
M04_22GC010C_STR_SIMU__sample__0	M04	Transcribe the following speech:	ALL THE BONDS WILL BE DATED NEXT MONDAY	ALL THE BONDS WILL BE DATED NEXT MONDAY
M04_22GC010F_BUS_SIMU__sample__0	M04	Transcribe the following speech:	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO CALMER MARKETS	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO ,COMMA MARKETS
M04_22GC010F_CAF_SIMU__sample__0	M04	Transcribe the following speech:	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO CALMER MARKETS	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO ,COMMA COMMON MARKETS
M04_22GC010F_PED_SIMU__sample__0	M04	Transcribe the following speech:	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO CALMER MARKETS	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIO BY SELLING DOLLARS BACK INTO COMMODITY MARKETS
M04_22GC010F_STR_SIMU__sample__0	M04	Transcribe the following speech:	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO CALMER MARKETS	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO ,COMMA MARKETS
M04_22GC010G_BUS_SIMU__sample__0	M04	Transcribe the following speech:	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR STRENGTHENED IN LATE JULY AND EARLY AUGUST	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR STRENGTHENED IN LATE JULY AND EARLY AUGUST
M04_22GC010G_CAF_SIMU__sample__0	M04	Transcribe the following speech:	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR STRENGTHENED IN LATE JULY AND EARLY AUGUST	BONDS ARE SAYING THE BONDS BONDS DID THIS IN THE DOLLAR STRETCHED IN EARLY AUGUST
M04_22GC010G_PED_SIMU__sample__0	M04	Transcribe the following speech:	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR STRENGTHENED IN LATE JULY AND EARLY AUGUST	CREATORS SAY THE BUNDESBANK DID THIS WIND THE DOLLAR STRENGTHENED IN EARLY JULY EARLY AUGUST
M04_22GC010G_STR_SIMU__sample__0	M04	Transcribe the following speech:	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR STRENGTHENED IN LATE JULY AND EARLY AUGUST	TRADERS SAY THE BONDS BUNKER DID THIS POINTING TO THE DOLLAR STRAINED IN LATE JULY IN EARLY AUGUST
M04_22GC010H_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID
M04_22GC010H_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID	THE BOSS PROPERTY WAS FULLY OCCUPIED BY BROKERAGE BOARDS AND THROTTLED SAID
M04_22GC010H_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID
M04_22GC010H_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID	THE BOSS PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING HE SAID
M04_22GC010J_BUS_SIMU__sample__0	M04	Transcribe the following speech:	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YIELD	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YIELD
M04_22GC010J_CAF_SIMU__sample__0	M04	Transcribe the following speech:	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YIELD	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YEAR
M04_22GC010J_PED_SIMU__sample__0	M04	Transcribe the following speech:	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YIELD	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YEAR (environment: PEDESTRIAN, gender:male, Duration: 5.111625)
M04_22GC010J_STR_SIMU__sample__0	M04	Transcribe the following speech:	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YIELD	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS TIME (environment: BUS, gender:male, Duration: 5.533187)
M04_22GC010N_BUS_SIMU__sample__0	M04	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
M04_22GC010N_CAF_SIMU__sample__0	M04	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
M04_22GC010N_PED_SIMU__sample__0	M04	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
M04_22GC010N_STR_SIMU__sample__0	M04	Transcribe the following speech:	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.	IT SAID IT PUT THREE KEY EXECUTIVES IN CHARGE OF THE GROUPS TO FOCUS EFFORTS ON INCREASING SALES PRODUCTIVITY IN THE U. S.
M04_22GC010O_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THERE ARE TWO ISSUES TO CONSIDER	THERE ARE TWO ISSUES TO CONSIDER
M04_22GC010O_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THERE ARE TWO ISSUES TO CONSIDER	THERE ARE TWO ISSUES TO CONSIDER
M04_22GC010O_PED_SIMU__sample__0	M04	Transcribe the following speech:	THERE ARE TWO ISSUES TO CONSIDER	THERE ARE TWO ISSUES TO CONSIDER
M04_22GC010O_STR_SIMU__sample__0	M04	Transcribe the following speech:	THERE ARE TWO ISSUES TO CONSIDER	THERE ARE TWO ISSUES TO CONSIDER
M04_22GC010Q_BUS_SIMU__sample__0	M04	Transcribe the following speech:	SECOND DID ADMIRAL POINDEXTER BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL	SECOND DID ADMIRAL POINDexter BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL
M04_22GC010Q_CAF_SIMU__sample__0	M04	Transcribe the following speech:	SECOND DID ADMIRAL POINDEXTER BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL	SECOND DOES ADMIRAL POINDexter BELIEVE WHAT HE AND COLONEL MOWRY FORGOTTEN IS A LIE
M04_22GC010Q_PED_SIMU__sample__0	M04	Transcribe the following speech:	SECOND DID ADMIRAL POINDEXTER BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL	SECOND DID ADMIRAL POINDexter BELIEVE WHAT HE AND COLONEL NORTH WERE DOING HIS DELEGATE
M04_22GC010Q_STR_SIMU__sample__0	M04	Transcribe the following speech:	SECOND DID ADMIRAL POINDEXTER BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL	SECOND THE AMERICAN POINT EXTRICATE BELIEVE THAT SHE AND COLONEL NORTH BRIDGES HER WITH THE SAME IDEAL (environment: CAFE, gender:male, Duration: 5.057562)
M04_22GC010R_BUS_SIMU__sample__0	M04	Transcribe the following speech:	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE
M04_22GC010R_CAF_SIMU__sample__0	M04	Transcribe the following speech:	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE
M04_22GC010R_PED_SIMU__sample__0	M04	Transcribe the following speech:	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS STICK (environment: PEDESTRIAN, gender:male, Duration: 4.313125)
M04_22GC010R_STR_SIMU__sample__0	M04	Transcribe the following speech:	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE
M04_22GC010T_BUS_SIMU__sample__0	M04	Transcribe the following speech:	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES
M04_22GC010T_CAF_SIMU__sample__0	M04	Transcribe the following speech:	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES	BUT TILL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM PRODUCTS
M04_22GC010T_PED_SIMU__sample__0	M04	Transcribe the following speech:	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES	BUT TILL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURING GOODS AND FARMING MILLS
M04_22GC010T_STR_SIMU__sample__0	M04	Transcribe the following speech:	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES	BUT TILL RECENTLY THE INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT PER CAPITA PRICES FOR MANY MANUFACTURED GOODS AND FARM PRODUCTS
M04_22GC010U_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO
M04_22GC010U_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO	THE DECLINE IN THE DOLLAR AND INCREASE IN THE ECONOMY HOWEVER ARE NOW ADDING TO THE DEMAND CAUSING THOSE PRICES TO RISE TOO
M04_22GC010U_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTHENING OF THE ECONOMY HOWEVER ARE NOW ADDING DEMAND CAUSING THOSE PRICES TO RISE TOO
M04_22GC010U_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH OF THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO
M04_22GC010V_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE LOGIC APPARENTLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR SAID PETER CANELO A PORTFOLIO STRATEGIST AT BEAR STEARNS	THE LOGIC APPARENTALLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR
M04_22GC010V_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE LOGIC APPARENTLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR SAID PETER CANELO A PORTFOLIO STRATEGIST AT BEAR STEARNS	THE LOGIC APPARENTLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR
M04_22GC010V_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE LOGIC APPARENTLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR SAID PETER CANELO A PORTFOLIO STRATEGIST AT BEAR STEARNS	THE LITERATURE PERIOD IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR
M04_22GC010V_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE LOGIC APPARENTLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR SAID PETER CANELO A PORTFOLIO STRATEGIST AT BEAR STEARNS	THE LOGIC PERMANENTLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR
M04_22GC0110_BUS_SIMU__sample__0	M04	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEWER ARE AT THIRTY PERCENT OR MORE
M04_22GC0110_CAF_SIMU__sample__0	M04	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEWER ARE AT THIRTY PERCENT
M04_22GC0110_PED_SIMU__sample__0	M04	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEWER ARE AT THIRTY PERCENT OR MORE
M04_22GC0110_STR_SIMU__sample__0	M04	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEWER AT THIRTY PERCENT MORE
M04_22GC0112_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVENPOINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVENPOINT EIGHT SIX PERCENT
M04_22GC0112_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT
M04_22GC0112_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT
M04_22GC0112_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL PLOTTED AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AND SEVEN MONTHS AND SIX PERCENT (environment: STREET, gender:male, Duration: 10.0375)
M04_22GC0114_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW
M04_22GC0114_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING THE MONTH
M04_22GC0114_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW	THE GOVERNMENT HAS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING THIS MONTH
M04_22GC0114_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW
