sample_id	speaker	prompt	reference	hypothesis
M06_444C020O_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE COMPANY DECLINED TO IDENTIFY THE BIDDERS BUT SAID IT RECEIVED OFFERS IN THE HIGH FORTY DOLLARS PER SHARE	THE COMPANY DECLINED TO IDENTIFY THE BIDDERS BUT SAID IT RECEIVED OFFERS IN THE HIGH FORTY DOLLARS PER SHARE
M06_444C020P_STR_REAL__sample__0	M06	Transcribe the following speech:	IN RESPONSE AMFAC SHARES ROSE ONE DOLLAR TO FORTY SEVEN DOLLARS AND SEVENTY FIVE CENTS IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING YESTERDAY	AMERICAN SHARES ROSE ONE DOLLAR TO FORTY SEVEN DOLLARS AND SEVENTY FIVE CENTS IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING YESTERDAY
M06_444C020Q_PED_REAL__sample__0	M06	Transcribe the following speech:	THE OFFERS INDICATE A TOTAL PRICE FOR THE COMPANY EXCEEDING EIGHT HUNDRED MILLION DOLLARS BASED ON SEVENTEEN POINT TWO MILLION SHARES OUTSTANDING	THE OFFERS INDICATE A TOTAL PRICE WITH THE COMPANY EXCEEDING EIGHT HUNDRED MILLION DOLLARS BASED ON SEVENTEEN POINT TWO MILLION SHARES OUTSTANDING
M06_444C020R_STR_REAL__sample__0	M06	Transcribe the following speech:	THE MID JULY INCREASE CAME EVEN THOUGH AUTO MAKERS ARE OFFERING INCENTIVES ON FEWER CARS THIS YEAR THAN THEY DID LAST YEAR OR EARLIER THIS YEAR	THE MID JULY INCREASE CAME EVEN THOUGH AUTO MAKERS ARE OFFERING INCENTIVES ON FEWER CARS THIS YEAR THAN THEY DID LAST YEAR OR EARLIER THIS YEAR
M06_444C020S_STR_REAL__sample__0	M06	Transcribe the following speech:	INCENTIVES CAN MOVE AROUND SALES BUT NOT CREATE THEM SAID CHARLES BRADY AN OPPENHEIMER AND COMPANY AUTO STOCK ANALYST	INCENTIVES CAN MOVE AROUND SALES BUT NOT CREATE THEM SAID CHARLES BRYAN AN OPHEIMER AND COMPANY AUTO STOCK ANALYST
M06_444C020T_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE MARKET'S STRENGTH MAY SHOW THAT DEMAND ISN'T ALL A CREATION OF INCENTIVES	THE MARKET STRENGTH MAY SHOW THAT DEMAND ISN'T ALL A CREATION OF INCENTIVES
M06_444C020U_BUS_REAL__sample__0	M06	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	N. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M06_444C020U_STR_REAL__sample__0	M06	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH
M06_444C020V_BUS_REAL__sample__0	M06	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING THE FAYTIME ON ELECTION NIGHT NEXT TUESDAY
M06_444C020W_BUS_REAL__sample__0	M06	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A PRET MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY
M06_444C020W_STR_REAL__sample__0	M06	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY
M06_444C0210_CAF_REAL__sample__0	M06	Transcribe the following speech:	THE INSTITUTE SAID EARNED PREMIUMS ROSE THREE POINT ONE PERCENT IN THE SECOND QUARTER FAILING TO KEEP PACE WITH INFLATION WHICH ROSE FOUR POINT FIVE PERCENT	THE INTITUTION SAID EARN PREMIUMS ROSE THREE POINT ONE PERCENT IN THE SECOND QUARTER FAILING TO KEEP PAYS WITH INFLATION WHICH ROSE FOUR POINT FIVE PERCENT (environment: CAFE, gender:male, Duration: 8.533687)
M06_444C0211_PED_REAL__sample__0	M06	Transcribe the following speech:	HOWEVER INVESTMENT INCOME WHICH REPRESENTS THIRTEEN PERCENT OF THE INDUSTRY'S REVENUES ROSE ELEVEN PERCENT IN THE QUARTER REFLECTING GAINS FROM THE RISING STOCK MARKET	HOWEVER INVESTMENT INCOME WHICH REPRESENTS THIRTEEN PERCENT OF THE INDUSTRY'S REVENUES ROUSES ELEVEN PERCENT IN THE QUARTER REFLECTING GAINS FROM THE RISE OF THE STOCK MARKET
M06_444C0212_STR_REAL__sample__0	M06	Transcribe the following speech:	REALIZED CAPITAL GAINS INCREASED FORTY TWO PERCENT TO NINE HUNDRED NINE MILLION DOLLARS FROM SIX HUNDRED FORTY POINT NINE MILLION DOLLARS	REALIZED CAPITAL GAINS INCREASED FORTY TWO PERCENT TO NINE HUNDRED NINE MILLION DOLLARS FROM SIX HUNDRED FORTY POINT NINE MILLION DOLLARS
M06_444C0215_CAF_REAL__sample__0	M06	Transcribe the following speech:	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM	IMPORT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT DIFFERENCE
M06_444C0215_PED_REAL__sample__0	M06	Transcribe the following speech:	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIMED AT REDUCING THAT PROBLEM	IMPORTANT PERSONNEL USUALLY ARE LOCKED INTO LONG TERM CONTRACTS WITH INCENTIVES AIN'T REDUCING THAT PROBLEM
M06_445C0201_PED_REAL__sample__0	M06	Transcribe the following speech:	OWENS ILLINOIS SAID ITS SHARE PURCHASES WOULD BE FINANCED BY EXISTING CREDIT LINES AND NEW ONES TO BE ARRANGED	HONOLULU ISLAND SAID ITS SHARE PURCHASES WOULD BE FINANCED BY EXISTING CREDIT LINES AND NEW ONES TO BE ARRANGED
M06_445C0202_PED_REAL__sample__0	M06	Transcribe the following speech:	IF ALL TWENTY MILLION SHARES WERE PURCHASED THE COMPANY'S EQUITY WOULD BE REDUCED BY ABOUT ONE THIRD	IF TWENTY MILLION SHARES WERE PURCHASED THE COMPANY'S EQUITY WOULD BE REDUCED TO FIVE PERCENT
M06_445C0203_PED_REAL__sample__0	M06	Transcribe the following speech:	A SPOKESMAN SAID THE COMPANY HAS ABOUT SIXTY MILLION SHARES OUTSTANDING	A SPOKESMAN SAID THE COMPANY HAS ABOUT SIXTY MILLION SHARES OUT OF SAMMY
M06_445C0204_PED_REAL__sample__0	M06	Transcribe the following speech:	THE CONSENSUS WAS THAT A NEW PIECE OF PAPER ISN'T REQUIRED SAID ONE U. S. DIPLOMAT	THE CONSENSUS WAS THAT A NEW PIECE OF PAPER ISN'T REQUIRED SAID ONE U. S. DATARIGHT (environment: PEDESTRIAN, gender:male, Duration: 5.0375)
M06_445C0204_STR_REAL__sample__0	M06	Transcribe the following speech:	THE CONSENSUS WAS THAT A NEW PIECE OF PAPER ISN'T REQUIRED SAID ONE U. S. DIPLOMAT	THE CONSENSUS WAS THAT THE NEW PIECE OF PAPER ISN'T REQUIRED TO BE SAID ONE U. S. DEPUTY
M06_445C0205_BUS_REAL__sample__0	M06	Transcribe the following speech:	NO ONE AT THE STATE DEPARTMENT WANTS TO LET SPIES IN	NO ONE AT THE STATE DEPARTMENT WANTS TO LEND SPIJNEN (environment: BUS, gender:male, Duration: 3.1575)
M06_445C0205_PED_REAL__sample__0	M06	Transcribe the following speech:	NO ONE AT THE STATE DEPARTMENT WANTS TO LET SPIES IN	NO ONE AT THE STATE BAR WANTS TO NAME SPYERS
M06_445C0206_BUS_REAL__sample__0	M06	Transcribe the following speech:	WE'RE NOT PREPARED TO BE ADVOCATES FOR THE K. G. B.	WE'RE NOT PREPARED TO BE AVOCATS FOR THE K. G. B.
M06_445C0206_CAF_REAL__sample__0	M06	Transcribe the following speech:	WE'RE NOT PREPARED TO BE ADVOCATES FOR THE K. G. B.	WHENEVER CARED TO BE ADOVITIVES FOR THE K. G. B.
M06_445C0207_BUS_REAL__sample__0	M06	Transcribe the following speech:	BUT THE PENALTIES FOR FAILURE ARE REAL	BUT THE CALDARO COMPETED FOR THE HONOR
M06_445C0208_CAF_REAL__sample__0	M06	Transcribe the following speech:	THEIR BUSINESS ISN'T JUST A JOB BUT THEIR INVESTMENT	THEIR BUSINESS ISN'T JUST A JOB BUT THEIR INVESTMENT
M06_445C0209_STR_REAL__sample__0	M06	Transcribe the following speech:	AND BOTH MORTGAGED THEIR HOMES TO SECURE THE LOANS THEY NEEDED TO START THE BUSINESS	AND BOTH MORTGAGE THEIR HOMES TO SECURE THE LOANS THEY NEEDED TO START THE BUSINESS
M06_445C020A_STR_REAL__sample__0	M06	Transcribe the following speech:	A LONG LIST OF OTHER WITNESSES HAVE ALSO TESTIFIED IN THE TRIAL NOW IN ITS FOURTH MONTH	A LONG LIST OF OTHER WITNESSES HAVE ALSO TESTIFIED IN THE TRIAL NOW IN ITS FOURTH MONTH
M06_445C020B_PED_REAL__sample__0	M06	Transcribe the following speech:	BUT IT IS MR. WEST UPON WHOM THE OUTCOME PROBABLY DEPENDS MOST	BUT IT IS MR. WEST UPON WHO THE OUTCOME PROBABLY DEFENDS MOST
M06_445C020C_PED_REAL__sample__0	M06	Transcribe the following speech:	TESTIMONY CONCLUDED THIS WEEK AND CLOSING ARGUMENTS ARE SCHEDULED TO BEGIN MONDAY	TESTAMENT CONCLUDED THIS WEEK AND CLOSING ARGUMENTS ARE STATED FOR MONDAY
M06_445C020E_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	BUS
M06_445C020E_STR_REAL__sample__0	M06	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM
M06_445C020F_BUS_REAL__sample__0	M06	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID
M06_445C020F_STR_REAL__sample__0	M06	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS
M06_445C020G_STR_REAL__sample__0	M06	Transcribe the following speech:	THE ORDER ISSUED LATE WEDNESDAY BY JUDGE DIANA MURPHY STEMS FROM A SUIT FILED IN FEDERAL COURT LAST MONTH BY THE UNION REPRESENTING THE MACHINISTS	THE ORDER ISSUED LATE WEDNESDAY BY JUDGE DIANNA MURPHY STEMS FROM A SUIT FILED IN FEDERAL COURT LAST MONTH BY THE UNION REPRESENTING THE MICHEZINOS (environment: BUS, gender:male, Duration: 10.013875)
M06_445C020H_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE SUIT SEEKS TO BLOCK THE CONTRACT WHICH WOULD HAVE RAISED PAY LEVELS BUT CUT BENEFITS	THE SUIT SEES TO BLOCK THE CONTRACT WHICH WOULD HAVE RAISED PAY LEVELS BY CUTTING BENEFITS
M06_445C020I_CAF_REAL__sample__0	M06	Transcribe the following speech:	THE AIRLINE IMPOSED THE CONTRACT WITHOUT UNION BARGAINING	THE AIRLINE IMPOSED THE CONTRACT WITHOUT UNION BARGAINING
M06_445C020J_CAF_REAL__sample__0	M06	Transcribe the following speech:	YESTERDAY'S SESSION BEGAN WITH A SHARP QUICK DECLINE IN THE INDUSTRIAL AVERAGE OF MORE THAN FORTY FIVE POINTS WHICH SOME MARKET ANALYSTS ATTRIBUTED TO FOREIGN SELLING	YESTERDAY'S SESSION BEGAN WITH A SHARP QUICK DECLINE IN THE INDUSTRIAL AVERAGE AT MORE THAN FORTY FIVE POINTS WHICH SOME MARKET ANALYSTS ATTRIBUTED TO FOREIGN SELLING
M06_445C020K_BUS_REAL__sample__0	M06	Transcribe the following speech:	BUT TO THE SURPRISE OF ALMOST EVERYONE STOCK PRICES BEGAN A STEADY CLIMB THAT PUSHED THE AVERAGE ABOVE WEDNESDAY'S CLOSE	BUT TO THE SURPRISE OF ALMOST EVERYONE ONE STOCK PRICES BEGAN A STEADY DECLINE PUSHED THE AVERAGE ABOVE WEDNESDAY'S CLOSE
M06_445C020L_BUS_REAL__sample__0	M06	Transcribe the following speech:	ALTHOUGH THOSE GAINS ERODED DURING THE AFTERNOON STOCK PRICES STAYED WITHIN A NARROW RANGE UNTIL THE LAST HALF HOUR OF TRADING	ALTHOUGH THOSE GAINS WERE ADOPTED JOINING THE EXCHANGE TRADED STOCKS THEY STAYED WITHIN A NARROW RANGE OF THE FULLS AND HOURS OF TRADING
M06_445C020M_CAF_REAL__sample__0	M06	Transcribe the following speech:	GILLETTE IS AGAIN A TARGET OF A MAJOR CORPORATE RAIDER	GILLETTE IS AVERAGE A MAJOR CORPORATE LEADER
M06_445C020N_PED_REAL__sample__0	M06	Transcribe the following speech:	CONISTON PARTNERS OF NEW YORK SAID IT HAS A SIX POINT EIGHT PERCENT STAKE IN GILLETTE AND MAY SEEK TO ACQUIRE THE COMPANY OR GAIN SEATS ON ITS BOARD	CONISTON PARTNERS OF NEW YORK SAID IT HAS A SIX POINT EIGHT PERCENT STAKE IN GILLETTE AND MAY SEEK TO ACQUIRE THE COMPANY WITHIN TWO MONTHS (environment: CAFE, gender:male, Duration: 10.136875)
M06_445C020O_CAF_REAL__sample__0	M06	Transcribe the following speech:	A LENGTHY FIGHT IS LIKELY	A LENGTHY FIGHT IS LIKELY
M06_445C020Q_STR_REAL__sample__0	M06	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE ON THE CURRENCY
M06_445C020S_BUS_REAL__sample__0	M06	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILER HAS BEEN TOP OF EVERYONE
M06_445C020S_STR_REAL__sample__0	M06	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY
M06_445C020T_BUS_REAL__sample__0	M06	Transcribe the following speech:	NO ONE IS MAKING VERY MUCH MONEY ON IT ACKNOWLEDGES BRIAN J. KELLY CHAIRMAN OF BELL ATLANTIC'S INVESTMENT DEVELOPMENT UNIT	NO ONE HAS TAKEN VERY MUCH MONEY WHEN IT ACKNOWLEDGES IS BRAYAN J. KELLY CHAIRMAN OF FELLOWS INVESTMENT DEVELOPMENT UNIT
M06_445C020T_STR_REAL__sample__0	M06	Transcribe the following speech:	NO ONE IS MAKING VERY MUCH MONEY ON IT ACKNOWLEDGES BRIAN J. KELLY CHAIRMAN OF BELL ATLANTIC'S INVESTMENT DEVELOPMENT UNIT	NO ONE IS MAKING VERY MUCH MONEY ON IT
M06_445C020U_PED_REAL__sample__0	M06	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES
M06_445C020V_PED_REAL__sample__0	M06	Transcribe the following speech:	WE DIDN'T LIKE THAT	WE DIDN'T LIKE THAT
M06_445C020W_STR_REAL__sample__0	M06	Transcribe the following speech:	THE JURY AWARDED MR. SCHARENBERG ONE HUNDRED FIVE MILLION DOLLARS A FIGURE BASED ON TEN YEARS OF PROFITS HAD HIS PROJECT BEEN COMPLETED	THE JURY AWARDED MR. SHERINGHAM ONE HUNDRED FIVE MILLION DOLLARS A FIGURE BASED ON TEN YEARS OF PROFITS HAD HIS PROJECT BECOME COMPLETED
M06_445C020X_CAF_REAL__sample__0	M06	Transcribe the following speech:	CONTINENTAL STARTED THE APPEAL PROCESS BUT RECENTLY SETTLED THE CASE	CONTINGENT DISCOURAGEMENT AFFECTED THE FUEL PROCESS BUT LASTLY SENT THE CASE
M06_445C020Y_CAF_REAL__sample__0	M06	Transcribe the following speech:	NEITHER SIDE WOULD DISCLOSE TERMS	NEITHER SIDE WOULD DISCLOSE TRUMPS
M06_445C0210_BUS_REAL__sample__0	M06	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DIRECTLY FIFTH HOUR ON ELECTION NIGHT NEXT TUESDAY
M06_445C0212_PED_REAL__sample__0	M06	Transcribe the following speech:	THE REAL CHANGE THOUGH IS IN HOW CHINA LOOKS	THE REAL CHANGE THOUGH IS IN HOW CHINA LOOKS
M06_445C0213_CAF_REAL__sample__0	M06	Transcribe the following speech:	FROM AMERICA CHINA LOOKED GOOD	FROM AMERICA CHINA LOOKED GOOD
M06_445C0214_PED_REAL__sample__0	M06	Transcribe the following speech:	THE NUMBERS LOOKED AMAZINGLY GOOD INDUSTRIAL GROWTH RATES ABOVE TEN PERCENT PER YEAR YEAR AFTER YEAR	THE NUMBERS LOOKED AMAZINGLY GOOD INDIUSTRIAL GROWTH RATES ABOVE TEN PERCENT PER YEAR YEAR AFTER YEAR
M06_445C0215_PED_REAL__sample__0	M06	Transcribe the following speech:	AND AFTER A TEMPORARY DOWNTURN IN THE NEXT COUPLE OF YEARS THE NUMBERS PROBABLY WILL GO BACK UP	AND AFTER A TEMPORARY DOWNTURN IN THE NEXT COUPLE OF YEARS THE NUMBERS PROBABLY WILL GO BACK UP
M06_445C0216_STR_REAL__sample__0	M06	Transcribe the following speech:	WHERE ELSE IN THE THIRD WORLD IS THERE SO MUCH ENERGY AND PROGRESS AS IN CHINA	WHERE ELSE IN THE THIRD WORLD IS THERE SO MUCH ENERGY AND PROGRESS AS IN CHINA
M06_446C0201_PED_REAL__sample__0	M06	Transcribe the following speech:	HERE ARE PRICE TRENDS ON THE WORLD'S MAJOR STOCK MARKETS AS CALCULATED BY MORGAN STANLEY CAPITAL INTERNATIONAL PERSPECTIVE GENEVA	THREE PRICE TRENDS ON THE WORLD'S MAJOR STOCK MARKETS ARE CALCULATING WITH THE WORLD'S LARGEST CAPITAL INTERNATIONAL RESCRIPTOR JIMMY LEE
M06_446C0202_BUS_REAL__sample__0	M06	Transcribe the following speech:	TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF NINETEEN SIXTY NINE EQUALING ONE HUNDRED	TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF NINETEEN SIXTY NINE
M06_446C0203_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE PERCENTAGE CHANGE IS SINCE YEAR END	THE PERCENTAGE CHANGES ARE SINCE YEAR END
M06_446C0207_BUS_REAL__sample__0	M06	Transcribe the following speech:	THAT DOESN'T MEAN MR. ICAHN HAS COMMITTED ANY WRONGDOING	[00:00.00-00:02.30] THAT DOESN'T MEAN MR. AICAR HAS COMMITTED ANY WRONG DOING (environment: BUS, gender:male, Duration: 2.303625)
M06_446C0208_PED_REAL__sample__0	M06	Transcribe the following speech:	BUT THE INVESTIGATION COULD MAKE SOME LENDERS WARY	BUT THE INVESTIGATION COULD MEET SOME LENDERS' WAYS
M06_446C0209_PED_REAL__sample__0	M06	Transcribe the following speech:	MR. ICAHN AN INVESTOR GROUP HE HEADS HOLD SEVENTY TWO POINT SEVEN PERCENT OF T. W. A.'S SHARES	MR. HECK AND AN INVESTOR GROUP E. HEADS HOLD SEVENTY TWO POINT SEVEN PERCENT OF T. W. A.'S SHARES
M06_446C020E_CAF_REAL__sample__0	M06	Transcribe the following speech:	FIDELITY HAD CONTENDED THAT GENCORP ISN'T A QUALIFIED BROADCASTER BECAUSE IT FAILED TO DISCLOSE ALLEGEDLY IMPROPER POLITICAL CAMPAIGN CONTRIBUTIONS AND FOREIGN PAYMENTS	FIDELITY HAD CONTENDED THAT JENCORP ISN'T A QUALIFIED BROADCASTER BECAUSE IT FAILED TO DISCLOSE ALLEGEDLY IMPROPER POLITICAL CAMPAIGN CONTRIBUTIONS TO FOREIGN PAYEES
M06_446C020F_STR_REAL__sample__0	M06	Transcribe the following speech:	UNDER THE PROPOSED TRANSACTION THE LOS ANGELES BASED GROUP WOULD ACQUIRE THE K. H. J. LICENSE AND THEN SELL ITSELF TO DISNEY	UNDER THE PROPOSED TRANSACTION THE LOS ANGELES BASED GROUP WOULD ACQUIRE THE K. H. J. LICENSE AND THEN SELL IT TO DISNEY
M06_446C020G_STR_REAL__sample__0	M06	Transcribe the following speech:	THE CLOSELY HELD GROUP DOESN'T HAVE ANY SIGNIFICANT ASSETS ACCORDING TO WILLIAM G. SIMON ITS PRESIDENT	THE CLOSELY HELD GROUP DOESN'T HAVE ANY SIGNIFICANT ASSETS ACCORDING TO WILLIAM G. SIMMONS ITS PRESIDENT
M06_446C020H_STR_REAL__sample__0	M06	Transcribe the following speech:	HE SAID THAT FOR THE FULL YEAR WANG'S AIMING FOR AN AFTER TAX PROFIT EQUAL TO THREE PERCENT TO FIVE PERCENT OF SALES	HE SAID THAT THE FULL YEAR WANG IS AIMING FOR AN AFTER TAX PROFIT EQUAL TO THREE PERCENT TO FIVE PERCENT OF SALES
M06_446C020I_CAF_REAL__sample__0	M06	Transcribe the following speech:	HE SAID THE COMPANY'S GOAL IS TO HAVE FIFTEEN PERCENT TO TWENTY PERCENT REVENUE GROWTH TO ABOUT THREE POINT TWO BILLION DOLLARS FOR THE YEAR	HE SAID THE COMPANY'S GOAL IS TO HAVE FIFTEEN PERCENT TO TWENTY PERCENT REVENUE GROWTH TO ABOUT THREE POINT TWO BILLION DOLLARS PER YEAR
M06_446C020J_PED_REAL__sample__0	M06	Transcribe the following speech:	IN FISCAL NINETEEN EIGHTY SEVEN WANG HAD A LOSS OF SEVENTY POINT SEVEN MILLION DOLLARS ON REVENUE OF TWO POINT EIGHT FOUR BILLION DOLLARS	IN FISCAL NINETEEN EIGHTY TWO WANG HAD A LOSS OF SEVENTY POINT SEVEN MILLION DOLLARS ON REVENUE OF TWO POINT EIGHT BILLION DOLLARS
M06_446C020K_CAF_REAL__sample__0	M06	Transcribe the following speech:	IN MANY WAYS THAT'S JUST WHAT U. B. S. HAS DONE SINCE MR. SENN WAS NAMED PRESIDENT IN NINETEEN EIGHTY	IN MANY WAYS THAT'S JUST WHAT U. B. S. HAS DONE SINCE MR. SENDER IS NAMED PRESIDENT IN NINETEEN EIGHTY (environment: CAFE, gender:male, Duration: 5.113812)
M06_446C020L_CAF_REAL__sample__0	M06	Transcribe the following speech:	ASSETS MORE THAN DOUBLED SINCE THEN TO ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN	ASSETS MORE THAN DOUBLED SINCE TO ONE HUNDRED SIXTYPOINT FOUR MILLION SWISS FRANKS ONE HUNDRED FIFTEENPOINT SIX MILLION DOLLARS IN NINETEEN EIGHTY SEVEN
M06_446C020M_PED_REAL__sample__0	M06	Transcribe the following speech:	NET INCOME ROSE ONE HUNDRED TWENTY FIVE PERCENT TO SEVEN HUNDRED FIFTY THREE MILLION SWISS FRANCS IN THE PERIOD	NET INCOME ROSE ONE HUNDRED TWENTY FIVE PERCENT TO SEVEN HUNDRED FIFTY THREE MILLION SWISS FRANCS IN THE .PERIOD
M06_446C020N_CAF_REAL__sample__0	M06	Transcribe the following speech:	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDIT ARRANGEMENT	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDIT ARRANGEMENT
M06_446C020O_PED_REAL__sample__0	M06	Transcribe the following speech:	WE'RE NOT READY TO SAY WE'RE IN TECHNICAL DEFAULT A SPOKESMAN SAID	WE'RE NOT READY TO SAY WE'RE IN A TECHNICAL DEFECT
M06_446C020P_BUS_REAL__sample__0	M06	Transcribe the following speech:	IT'S STILL UNCLEAR	IT'S STILL UNCLEAR
M06_446C020Q_BUS_REAL__sample__0	M06	Transcribe the following speech:	THERE WAS A STRIKING SPLIT BETWEEN THE SEXES WITH MEN MORE LIKELY THAN WOMEN TO FAVOR SPACE PROGRAMS	THERE WAS A STRIKING STALL BETWEEN THE SEXES WITH MEN NORTH LIKELY HAD WON TO FAVOR SPACE PROGRAMS
M06_446C020R_PED_REAL__sample__0	M06	Transcribe the following speech:	AMONG MEN FIFTY SIX PERCENT SAID THE U. S. WAS DOING TOO LITTLE IN SPACE EXPLORATION ONLY A QUARTER OF WOMEN AGREE	AMONG MEN FIFTY SIX PERCENT SAID THE U. S. WAS DOING TOO LITTLE IN SPACE EXPLORATION MANY A QUARTER OF WOMEN AGREED
M06_446C020S_CAF_REAL__sample__0	M06	Transcribe the following speech:	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BUDGET COMPARED WITH NINETEEN PERCENT OF WOMEN	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLOSION BUDGET COMPARED WITH NINETEEN PERCENT OF WOMEN
M06_446C020U_BUS_REAL__sample__0	M06	Transcribe the following speech:	THAT WOULD FOLLOW A TWO POINT TWO PERCENT DROP IN MAY	THAT WOULD FOLLOW A TWOPOINT TWO PERCENT DROP IN MAY
M06_446C020Y_BUS_REAL__sample__0	M06	Transcribe the following speech:	ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT	ESTIMATES FOR THE GAIN RANGE FROM TWO PERCENT TO THREE PERCENT
M06_446C020Y_STR_REAL__sample__0	M06	Transcribe the following speech:	ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT	ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT
M06_446C0210_PED_REAL__sample__0	M06	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING	THE COMPANY SAID ITS EUROPEAN BANK AFFILIATE IN SAVOY PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL BANKING FIRM
M06_446C0211_BUS_REAL__sample__0	M06	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	REPUBLICAN YEAR
