filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
M05_444C0209_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0209_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3643, ""expert_1"": 29.4574, ""expert_2"": 9.3023, ""expert_3"": 2.3256, ""expert_4"": 5.0388, ""expert_5"": 10.0775, ""expert_6"": 10.0775, ""expert_7"": 26.3566}"
M05_444C0209_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0209_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3643, ""expert_1"": 29.4574, ""expert_2"": 9.3023, ""expert_3"": 2.7132, ""expert_4"": 5.0388, ""expert_5"": 10.4651, ""expert_6"": 9.6899, ""expert_7"": 25.969}"
M05_444C0209_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0209_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.9147, ""expert_1"": 29.0698, ""expert_2"": 9.3023, ""expert_3"": 2.7132, ""expert_4"": 3.1008, ""expert_5"": 9.6899, ""expert_6"": 11.6279, ""expert_7"": 25.5814}"
M05_444C0209_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0209_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.2016, ""expert_1"": 25.969, ""expert_2"": 8.9147, ""expert_3"": 3.4884, ""expert_4"": 2.7132, ""expert_5"": 8.9147, ""expert_6"": 13.9535, ""expert_7"": 29.845}"
M05_444C0209_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0209_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.4264, ""expert_1"": 30.2326, ""expert_2"": 8.9147, ""expert_3"": 3.4884, ""expert_4"": 5.814, ""expert_5"": 10.8527, ""expert_6"": 9.3023, ""expert_7"": 25.969}"
M05_444C0209_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0209_STR.CH3.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.2016, ""expert_1"": 28.2946, ""expert_2"": 9.6899, ""expert_3"": 3.4884, ""expert_4"": 5.4264, ""expert_5"": 9.6899, ""expert_6"": 11.2403, ""expert_7"": 25.969}"
M05_444C0209_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0209_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0388, ""expert_1"": 28.6822, ""expert_2"": 8.9147, ""expert_3"": 5.4264, ""expert_4"": 6.2016, ""expert_5"": 12.0155, ""expert_6"": 9.3023, ""expert_7"": 24.4186}"
M05_444C0209_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0209_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.6512, ""expert_1"": 29.845, ""expert_2"": 10.0775, ""expert_3"": 4.2636, ""expert_4"": 6.2016, ""expert_5"": 12.0155, ""expert_6"": 8.5271, ""expert_7"": 24.4186}"
M05_444C0209_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0209_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.876, ""expert_1"": 31.3953, ""expert_2"": 8.5271, ""expert_3"": 6.2016, ""expert_4"": 5.0388, ""expert_5"": 10.0775, ""expert_6"": 9.6899, ""expert_7"": 25.1938}"
M05_444C020K_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020K_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.8966, ""expert_1"": 12.931, ""expert_2"": 15.5172, ""expert_3"": 2.5862, ""expert_4"": 3.4483, ""expert_5"": 10.3448, ""expert_6"": 24.1379, ""expert_7"": 24.1379}"
M05_444C020K_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020K_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.4483, ""expert_1"": 23.2759, ""expert_2"": 4.3103, ""expert_3"": 7.7586, ""expert_4"": 9.4828, ""expert_5"": 8.6207, ""expert_6"": 20.6897, ""expert_7"": 22.4138}"
M05_444C020K_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020K_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.0345, ""expert_1"": 22.4138, ""expert_2"": 3.4483, ""expert_3"": 4.3103, ""expert_4"": 6.0345, ""expert_5"": 6.0345, ""expert_6"": 25.0, ""expert_7"": 26.7241}"
M05_444C020K_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020K_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.8966, ""expert_1"": 24.1379, ""expert_2"": 6.0345, ""expert_3"": 3.4483, ""expert_4"": 7.7586, ""expert_5"": 8.6207, ""expert_6"": 23.2759, ""expert_7"": 19.8276}"
M05_444C020K_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020K_BUS.CH5.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.7586, ""expert_1"": 24.1379, ""expert_2"": 3.4483, ""expert_3"": 2.5862, ""expert_4"": 6.8966, ""expert_5"": 9.4828, ""expert_6"": 21.5517, ""expert_7"": 24.1379}"
M05_444C020K_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020K_BUS.CH6.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.8966, ""expert_1"": 18.1034, ""expert_2"": 7.7586, ""expert_3"": 6.8966, ""expert_4"": 5.1724, ""expert_5"": 7.7586, ""expert_6"": 22.4138, ""expert_7"": 25.0}"
M05_444C020K_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020K_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.5172, ""expert_1"": 17.2414, ""expert_2"": 6.8966, ""expert_3"": 1.7241, ""expert_4"": 6.0345, ""expert_5"": 9.4828, ""expert_6"": 21.5517, ""expert_7"": 21.5517}"
M05_444C020K_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020K_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.069, ""expert_1"": 23.2759, ""expert_2"": 5.1724, ""expert_3"": 3.4483, ""expert_4"": 6.0345, ""expert_5"": 7.7586, ""expert_6"": 25.0, ""expert_7"": 17.2414}"
M05_444C020K_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020K_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.931, ""expert_1"": 20.6897, ""expert_2"": 6.0345, ""expert_3"": 3.4483, ""expert_4"": 8.6207, ""expert_5"": 7.7586, ""expert_6"": 22.4138, ""expert_7"": 18.1034}"
M05_444C020K_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020K_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7931, ""expert_1"": 23.2759, ""expert_2"": 5.1724, ""expert_3"": 3.4483, ""expert_4"": 9.4828, ""expert_5"": 6.8966, ""expert_6"": 19.8276, ""expert_7"": 18.1034}"
M05_444C020K_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020K_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7931, ""expert_1"": 22.4138, ""expert_2"": 7.7586, ""expert_3"": 1.7241, ""expert_4"": 8.6207, ""expert_5"": 6.8966, ""expert_6"": 21.5517, ""expert_7"": 17.2414}"
M05_444C020K_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020K_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.931, ""expert_1"": 18.9655, ""expert_2"": 6.0345, ""expert_3"": 3.4483, ""expert_4"": 7.7586, ""expert_5"": 7.7586, ""expert_6"": 23.2759, ""expert_7"": 19.8276}"
M05_444C020K_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020K_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 17.2414, ""expert_1"": 22.4138, ""expert_2"": 6.0345, ""expert_3"": 0.0, ""expert_4"": 6.0345, ""expert_5"": 11.2069, ""expert_6"": 18.1034, ""expert_7"": 18.9655}"
M05_444C020K_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020K_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 18.1034, ""expert_1"": 22.4138, ""expert_2"": 6.0345, ""expert_3"": 0.0, ""expert_4"": 7.7586, ""expert_5"": 10.3448, ""expert_6"": 18.9655, ""expert_7"": 16.3793}"
M05_444C020K_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020K_PED.CH3.wav,PED,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.1724, ""expert_1"": 17.2414, ""expert_2"": 7.7586, ""expert_3"": 1.7241, ""expert_4"": 15.5172, ""expert_5"": 12.069, ""expert_6"": 21.5517, ""expert_7"": 18.9655}"
M05_444C020K_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020K_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.6552, ""expert_1"": 23.2759, ""expert_2"": 5.1724, ""expert_3"": 0.8621, ""expert_4"": 8.6207, ""expert_5"": 8.6207, ""expert_6"": 20.6897, ""expert_7"": 18.1034}"
M05_444C020K_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020K_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 19.8276, ""expert_1"": 20.6897, ""expert_2"": 6.0345, ""expert_3"": 0.0, ""expert_4"": 9.4828, ""expert_5"": 12.069, ""expert_6"": 16.3793, ""expert_7"": 15.5172}"
M05_444C020K_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020K_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 16.3793, ""expert_1"": 21.5517, ""expert_2"": 7.7586, ""expert_3"": 0.0, ""expert_4"": 6.0345, ""expert_5"": 10.3448, ""expert_6"": 21.5517, ""expert_7"": 16.3793}"
M05_444C020K_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020K_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.4483, ""expert_1"": 12.931, ""expert_2"": 12.069, ""expert_3"": 10.3448, ""expert_4"": 6.0345, ""expert_5"": 15.5172, ""expert_6"": 18.9655, ""expert_7"": 20.6897}"
M05_444C020K_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020K_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.5862, ""expert_1"": 20.6897, ""expert_2"": 6.8966, ""expert_3"": 13.7931, ""expert_4"": 7.7586, ""expert_5"": 7.7586, ""expert_6"": 21.5517, ""expert_7"": 18.9655}"
M05_444C020K_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020K_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.0345, ""expert_1"": 23.2759, ""expert_2"": 7.7586, ""expert_3"": 10.3448, ""expert_4"": 5.1724, ""expert_5"": 7.7586, ""expert_6"": 18.9655, ""expert_7"": 20.6897}"
M05_444C020K_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020K_STR.CH4.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.8966, ""expert_1"": 28.4483, ""expert_2"": 4.3103, ""expert_3"": 7.7586, ""expert_4"": 6.8966, ""expert_5"": 6.8966, ""expert_6"": 18.9655, ""expert_7"": 19.8276}"
M05_444C020K_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020K_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.1724, ""expert_1"": 27.5862, ""expert_2"": 6.0345, ""expert_3"": 11.2069, ""expert_4"": 5.1724, ""expert_5"": 12.069, ""expert_6"": 18.1034, ""expert_7"": 14.6552}"
M05_444C020K_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020K_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.4483, ""expert_1"": 28.4483, ""expert_2"": 4.3103, ""expert_3"": 9.4828, ""expert_4"": 7.7586, ""expert_5"": 10.3448, ""expert_6"": 15.5172, ""expert_7"": 20.6897}"
M05_444C020L_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020L_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8542, ""expert_1"": 18.2292, ""expert_2"": 7.2917, ""expert_3"": 3.125, ""expert_4"": 10.4167, ""expert_5"": 12.5, ""expert_6"": 13.0208, ""expert_7"": 26.5625}"
M05_444C020L_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020L_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.3333, ""expert_1"": 22.9167, ""expert_2"": 6.25, ""expert_3"": 3.125, ""expert_4"": 9.375, ""expert_5"": 13.0208, ""expert_6"": 11.9792, ""expert_7"": 25.0}"
M05_444C020L_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020L_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.2917, ""expert_1"": 21.875, ""expert_2"": 6.7708, ""expert_3"": 3.125, ""expert_4"": 10.9375, ""expert_5"": 13.0208, ""expert_6"": 12.5, ""expert_7"": 24.4792}"
M05_444C020L_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020L_BUS.CH4.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.8125, ""expert_1"": 20.8333, ""expert_2"": 6.25, ""expert_3"": 3.6458, ""expert_4"": 13.5417, ""expert_5"": 13.0208, ""expert_6"": 11.9792, ""expert_7"": 22.9167}"
M05_444C020L_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020L_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8542, ""expert_1"": 20.3125, ""expert_2"": 6.7708, ""expert_3"": 3.125, ""expert_4"": 12.5, ""expert_5"": 13.5417, ""expert_6"": 11.9792, ""expert_7"": 22.9167}"
M05_444C020L_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020L_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8542, ""expert_1"": 21.3542, ""expert_2"": 6.7708, ""expert_3"": 3.6458, ""expert_4"": 9.8958, ""expert_5"": 10.9375, ""expert_6"": 13.5417, ""expert_7"": 25.0}"
M05_444C020L_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020L_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9792, ""expert_1"": 18.75, ""expert_2"": 5.7292, ""expert_3"": 3.125, ""expert_4"": 5.2083, ""expert_5"": 11.9792, ""expert_6"": 15.625, ""expert_7"": 27.6042}"
M05_444C020L_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020L_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4583, ""expert_1"": 20.3125, ""expert_2"": 7.8125, ""expert_3"": 2.6042, ""expert_4"": 7.2917, ""expert_5"": 12.5, ""expert_6"": 13.0208, ""expert_7"": 25.0}"
M05_444C020L_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020L_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.375, ""expert_1"": 23.9583, ""expert_2"": 7.2917, ""expert_3"": 3.125, ""expert_4"": 9.375, ""expert_5"": 9.8958, ""expert_6"": 13.0208, ""expert_7"": 23.9583}"
M05_444C020L_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020L_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 21.875, ""expert_2"": 6.7708, ""expert_3"": 4.1667, ""expert_4"": 9.8958, ""expert_5"": 12.5, ""expert_6"": 12.5, ""expert_7"": 21.875}"
M05_444C020L_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020L_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.375, ""expert_1"": 21.875, ""expert_2"": 6.25, ""expert_3"": 4.1667, ""expert_4"": 9.8958, ""expert_5"": 12.5, ""expert_6"": 13.5417, ""expert_7"": 22.3958}"
M05_444C020L_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C020L_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9375, ""expert_1"": 21.3542, ""expert_2"": 5.7292, ""expert_3"": 3.6458, ""expert_4"": 9.8958, ""expert_5"": 10.4167, ""expert_6"": 13.5417, ""expert_7"": 24.4792}"
M05_444C020L_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020L_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9792, ""expert_1"": 18.2292, ""expert_2"": 6.7708, ""expert_3"": 2.0833, ""expert_4"": 4.6875, ""expert_5"": 13.0208, ""expert_6"": 16.6667, ""expert_7"": 26.5625}"
M05_444C020L_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020L_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.375, ""expert_1"": 21.875, ""expert_2"": 5.7292, ""expert_3"": 2.0833, ""expert_4"": 7.2917, ""expert_5"": 11.9792, ""expert_6"": 14.0625, ""expert_7"": 27.6042}"
M05_444C020L_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020L_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8542, ""expert_1"": 21.3542, ""expert_2"": 7.8125, ""expert_3"": 1.5625, ""expert_4"": 8.8542, ""expert_5"": 10.9375, ""expert_6"": 14.0625, ""expert_7"": 26.5625}"
M05_444C020L_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020L_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.375, ""expert_1"": 22.9167, ""expert_2"": 6.7708, ""expert_3"": 2.0833, ""expert_4"": 9.8958, ""expert_5"": 11.4583, ""expert_6"": 12.5, ""expert_7"": 25.0}"
M05_444C020L_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020L_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9375, ""expert_1"": 21.3542, ""expert_2"": 6.7708, ""expert_3"": 2.6042, ""expert_4"": 10.9375, ""expert_5"": 11.4583, ""expert_6"": 11.4583, ""expert_7"": 24.4792}"
M05_444C020L_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C020L_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8542, ""expert_1"": 23.9583, ""expert_2"": 5.7292, ""expert_3"": 2.6042, ""expert_4"": 6.25, ""expert_5"": 10.4167, ""expert_6"": 13.5417, ""expert_7"": 28.6458}"
M05_444C020L_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020L_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.25, ""expert_1"": 15.625, ""expert_2"": 6.7708, ""expert_3"": 5.2083, ""expert_4"": 3.125, ""expert_5"": 14.5833, ""expert_6"": 18.75, ""expert_7"": 29.6875}"
M05_444C020L_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020L_STR.CH2.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.7292, ""expert_1"": 19.7917, ""expert_2"": 8.3333, ""expert_3"": 7.2917, ""expert_4"": 6.7708, ""expert_5"": 10.4167, ""expert_6"": 13.5417, ""expert_7"": 28.125}"
M05_444C020L_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020L_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.6875, ""expert_1"": 20.8333, ""expert_2"": 7.8125, ""expert_3"": 5.2083, ""expert_4"": 5.7292, ""expert_5"": 11.9792, ""expert_6"": 14.0625, ""expert_7"": 29.6875}"
M05_444C020L_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020L_STR.CH4.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.7708, ""expert_1"": 19.2708, ""expert_2"": 7.8125, ""expert_3"": 4.6875, ""expert_4"": 6.25, ""expert_5"": 13.0208, ""expert_6"": 13.0208, ""expert_7"": 29.1667}"
M05_444C020L_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020L_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.2083, ""expert_1"": 21.3542, ""expert_2"": 8.3333, ""expert_3"": 4.6875, ""expert_4"": 6.25, ""expert_5"": 12.5, ""expert_6"": 13.0208, ""expert_7"": 28.6458}"
M05_444C020L_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C020L_STR.CH6.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.6875, ""expert_1"": 21.3542, ""expert_2"": 6.7708, ""expert_3"": 3.6458, ""expert_4"": 5.7292, ""expert_5"": 13.5417, ""expert_6"": 14.5833, ""expert_7"": 29.6875}"
M05_444C020P_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020P_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.1429, ""expert_1"": 26.0714, ""expert_2"": 9.2857, ""expert_3"": 4.6429, ""expert_4"": 6.4286, ""expert_5"": 6.0714, ""expert_6"": 12.1429, ""expert_7"": 28.2143}"
M05_444C020P_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C020P_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.1429, ""expert_1"": 27.8571, ""expert_2"": 6.7857, ""expert_3"": 4.2857, ""expert_4"": 8.2143, ""expert_5"": 7.5, ""expert_6"": 11.4286, ""expert_7"": 26.7857}"
