sample_id	speaker	prompt	reference	hypothesis
M05_447C0215_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE
M05_447C0215_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE
M05_447C0215_STR_SIMU__sample__0	M05	Transcribe the following speech:	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL (environment: STREET, gender:male, Duration: 11.355438)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE F
M05_447C0215_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE F
M05_447C0215_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED BY THE F
M06_440C0201_BUS_SIMU__sample__0	M06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING (environment: BUS, gender:male, Duration: 4.296125)	THEY WERE SELLING FOR A 10 PERCENT DECREASE IN VALUE (environment: STREET, gender:female, Duration: 1.055555)
M06_440C0201_BUS_SIMU__sample__1	M06	Classify the environmentalof this audio:	BUS	THEY WERE SELLING FOR A 10 PERCENT DECREASE IN VALUE (environment: STREET, gender:female, Duration: 1.055555)
M06_440C0201_BUS_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THEY WERE SELLING FOR A 10 PERCENT DECREASE IN VALUE (environment: STREET, gender:female, Duration: 1.055555)
M06_440C0201_CAF_SIMU__sample__0	M06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING (environment: CAFE, gender:male, Duration: 4.296125)	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS OPERATIONS TO AVOID A REPEATED FAILURE TO MEET THE REQUIREMENTS OF THE FEDERAL RESERVE ACT (environment: PEDESTRIAN, gender:female, Duration: 10.558571)
M06_440C0201_CAF_SIMU__sample__1	M06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS OPERATIONS TO AVOID A REPEATED FAILURE TO MEET THE REQUIREMENTS OF THE FEDERAL RESERVE ACT (environment: PEDESTRIAN, gender:female, Duration: 10.558571)
M06_440C0201_CAF_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS OPERATIONS TO AVOID A REPEATED FAILURE TO MEET THE REQUIREMENTS OF THE FEDERAL RESERVE ACT (environment: PEDESTRIAN, gender:female, Duration: 10.558571)
M06_440C0201_PED_SIMU__sample__0	M06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING (environment: PEDESTRIAN, gender:male, Duration: 4.296125)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE (environment: CAFE, gender:female, Duration: 1.015562)
M06_440C0201_PED_SIMU__sample__1	M06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE (environment: CAFE, gender:female, Duration: 1.015562)
M06_440C0201_PED_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE (environment: CAFE, gender:female, Duration: 1.015562)
M06_440C0201_STR_SIMU__sample__0	M06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING (environment: STREET, gender:male, Duration: 4.296125)	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME WEIGHT
M06_440C0201_STR_SIMU__sample__1	M06	Classify the environmentalof this audio:	INTERNATIONAL MANAGERS	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME WEIGHT
M06_440C0201_STR_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THEY WERE AROUND THE SAME SIZE AND AROUND THE SAME WEIGHT
M06_440C0205_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE FEDERAL RESERVE BOARD HAS BEEN TAKING A FIVE YEAR LOOK AT THE ECONOMY (environment: BUS, gender: woman, Duration: 1.000656)
M06_440C0205_BUS_SIMU__sample__1	M06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD HAS BEEN TAKING A FIVE YEAR LOOK AT THE ECONOMY (environment: BUS, gender: woman, Duration: 1.000656)
M06_440C0205_BUS_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS BEEN TAKING A FIVE YEAR LOOK AT THE ECONOMY (environment: BUS, gender: woman, Duration: 1.000656)
M06_440C0205_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE FEDERAL RESERVE BOARD HAS A COMMISSIONER IN CHICAGO (environment: PEDESTRIAN, gender: female, Duration: 1.035625)
M06_440C0205_CAF_SIMU__sample__1	M06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS A COMMISSIONER IN CHICAGO (environment: PEDESTRIAN, gender: female, Duration: 1.035625)
M06_440C0205_CAF_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS A COMMISSIONER IN CHICAGO (environment: PEDESTRIAN, gender: female, Duration: 1.035625)
M06_440C0205_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM.
M06_440C0205_PED_SIMU__sample__1	M06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM.
M06_440C0205_PED_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM.
M06_440C0205_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE MARKET HAD BEEN HURDLED BY A FLOOD OF NEWLY ISSUED SECURITIES (environment: BUS, gender: female, Duration: 10.000000)
M06_440C0205_STR_SIMU__sample__1	M06	Classify the environmentalof this audio:	environment: STREET	THE MARKET HAD BEEN HURDLED BY A FLOOD OF NEWLY ISSUED SECURITIES (environment: BUS, gender: female, Duration: 10.000000)
M06_440C0205_STR_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE MARKET HAD BEEN HURDLED BY A FLOOD OF NEWLY ISSUED SECURITIES (environment: BUS, gender: female, Duration: 10.000000)
M06_440C020N_BUS_SIMU__sample__0	M06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN (environment: BUS, gender:male, Duration: 6.960187)	THEY WERE SELLING THE SAME PRODUCTS AS THE OTHERS (environment: BUS, gender:female, Duration: 10.155625)
M06_440C020N_BUS_SIMU__sample__1	M06	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE SAME PRODUCTS AS THE OTHERS (environment: BUS, gender:female, Duration: 10.155625)
M06_440C020N_BUS_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SAME PRODUCTS AS THE OTHERS (environment: BUS, gender:female, Duration: 10.155625)
M06_440C020N_CAF_SIMU__sample__0	M06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN (environment: CAFE, gender:male, Duration: 6.960187)	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING FOR THE FUTURE AND THE NEW SYSTEM WOULD BE IN PLACE BY THE END OF 1975 .PERIOD (environment: CAFE, gender:female, Duration: 10.000000)
M06_440C020N_CAF_SIMU__sample__1	M06	Classify the environmentalof this audio:	CAFE	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING FOR THE FUTURE AND THE NEW SYSTEM WOULD BE IN PLACE BY THE END OF 1975 .PERIOD (environment: CAFE, gender:female, Duration: 10.000000)
M06_440C020N_CAF_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING FOR THE FUTURE AND THE NEW SYSTEM WOULD BE IN PLACE BY THE END OF 1975 .PERIOD (environment: CAFE, gender:female, Duration: 10.000000)
M06_440C020N_PED_SIMU__sample__0	M06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN (environment: PEDESTRIAN, gender:male, Duration: 6.960187)	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: CAFE, gender:male, Duration: 10.155625)
M06_440C020N_PED_SIMU__sample__1	M06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: CAFE, gender:male, Duration: 10.155625)
M06_440C020N_PED_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE (environment: CAFE, gender:male, Duration: 10.155625)
M06_440C020N_STR_SIMU__sample__0	M06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN (environment: STREET, gender:male, Duration: 6.960187)	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM FOR MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 10.1155)
M06_440C020N_STR_SIMU__sample__1	M06	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM FOR MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 10.1155)
M06_440C020N_STR_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM FOR MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 10.1155)
M06_440C020U_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE FEDERAL RESERVE BOARD OF DIRECTORS TODAY ELECTED A NEW CHAIRMAN AND A NEW VICE CHAIRMAN (environment: BUS, gender:female, Duration: 10.11335)
M06_440C020U_BUS_SIMU__sample__1	M06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS TODAY ELECTED A NEW CHAIRMAN AND A NEW VICE CHAIRMAN (environment: BUS, gender:female, Duration: 10.11335)
M06_440C020U_BUS_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS TODAY ELECTED A NEW CHAIRMAN AND A NEW VICE CHAIRMAN (environment: BUS, gender:female, Duration: 10.11335)
M06_440C020U_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM FOR MONETARY POLICY WHICH WILL BE IN EFFECT NEXT YEAR (environment: CAFE, gender:female, Duration: 10.368375)
M06_440C020U_CAF_SIMU__sample__1	M06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM FOR MONETARY POLICY WHICH WILL BE IN EFFECT NEXT YEAR (environment: CAFE, gender:female, Duration: 10.368375)
M06_440C020U_CAF_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM FOR MONETARY POLICY WHICH WILL BE IN EFFECT NEXT YEAR (environment: CAFE, gender:female, Duration: 10.368375)
M06_440C020U_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM
M06_440C020U_PED_SIMU__sample__1	M06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM
M06_440C020U_PED_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM
M06_440C020U_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 10.113333)
M06_440C020U_STR_SIMU__sample__1	M06	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 10.113333)
M06_440C020U_STR_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 10.113333)
M06_440C020V_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S RATE OF INCREASES AND THE FEDERAL RESERVE'S POLICY ON THE ECONOMY
M06_440C020V_BUS_SIMU__sample__1	M06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S RATE OF INCREASES AND THE FEDERAL RESERVE'S POLICY ON THE ECONOMY
M06_440C020V_BUS_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S RATE OF INCREASES AND THE FEDERAL RESERVE'S POLICY ON THE ECONOMY
M06_440C020V_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE FEDERAL RESERVE BOARD HAD HAD TO REJECT A REQUEST FOR A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE
M06_440C020V_CAF_SIMU__sample__1	M06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAD HAD TO REJECT A REQUEST FOR A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE
M06_440C020V_CAF_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAD HAD TO REJECT A REQUEST FOR A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE BEEN A FEDERAL BOND PURCHASE PROGRAM WHICH WOULD HAVE
M06_440C020V_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, duration: 10.0835)
M06_440C020V_PED_SIMU__sample__1	M06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, duration: 10.0835)
M06_440C020V_PED_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, duration: 10.0835)
M06_440C020V_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A RISING INFLATION RATE
M06_440C020V_STR_SIMU__sample__1	M06	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A RISING INFLATION RATE
M06_440C020V_STR_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE IN THE FACE OF A RISING INFLATION RATE
M06_440C020W_BUS_SIMU__sample__0	M06	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH (environment: BUS, gender:male, Duration: 5.00425)	THEY WERE NOT THE ONLY ONE TO BE IN THE FOG OF CONVULSIVE MINDS
M06_440C020W_BUS_SIMU__sample__1	M06	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE IN THE FOG OF CONVULSIVE MINDS
M06_440C020W_BUS_SIMU__sample__2	M06	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE IN THE FOG OF CONVULSIVE MINDS
M06_440C020W_CAF_SIMU__sample__0	M06	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH (environment: CAFE, gender:male, Duration: 5.00425)	THEY WERE SURE THEY WOULD BE AQUIRED BY THE FEDERAL RESERVE SYSTEM AND THAT THE FEDERAL RESERVE WOULD BE AWARE OF THE FRAUD AND THE FRAUDULENTLY INFLATED BALANCE OF THE COMPANY
M06_440C020W_CAF_SIMU__sample__1	M06	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE AQUIRED BY THE FEDERAL RESERVE SYSTEM AND THAT THE FEDERAL RESERVE WOULD BE AWARE OF THE FRAUD AND THE FRAUDULENTLY INFLATED BALANCE OF THE COMPANY
