filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
M06_447C020C_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020C_PED.CH1.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.6813, ""expert_1"": 12.0879, ""expert_2"": 15.3846, ""expert_3"": 16.4835, ""expert_4"": 4.3956, ""expert_5"": 9.8901, ""expert_6"": 12.0879, ""expert_7"": 10.989}"
M06_447C020C_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020C_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7363, ""expert_1"": 14.8352, ""expert_2"": 10.989, ""expert_3"": 12.0879, ""expert_4"": 7.1429, ""expert_5"": 13.1868, ""expert_6"": 13.1868, ""expert_7"": 14.8352}"
M06_447C020C_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020C_PED.CH3.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6374, ""expert_1"": 15.9341, ""expert_2"": 8.7912, ""expert_3"": 12.0879, ""expert_4"": 6.5934, ""expert_5"": 13.7363, ""expert_6"": 14.8352, ""expert_7"": 15.3846}"
M06_447C020C_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020C_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9341, ""expert_1"": 13.7363, ""expert_2"": 9.3407, ""expert_3"": 11.5385, ""expert_4"": 6.044, ""expert_5"": 12.0879, ""expert_6"": 15.3846, ""expert_7"": 15.9341}"
M06_447C020C_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020C_PED.CH5.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 15.9341, ""expert_2"": 8.2418, ""expert_3"": 10.989, ""expert_4"": 7.1429, ""expert_5"": 12.6374, ""expert_6"": 13.7363, ""expert_7"": 17.033}"
M06_447C020C_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020C_PED.CH6.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.8352, ""expert_1"": 18.1319, ""expert_2"": 8.7912, ""expert_3"": 12.0879, ""expert_4"": 6.5934, ""expert_5"": 11.5385, ""expert_6"": 10.4396, ""expert_7"": 17.5824}"
M06_447C020C_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020C_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6374, ""expert_1"": 17.5824, ""expert_2"": 7.1429, ""expert_3"": 17.5824, ""expert_4"": 7.1429, ""expert_5"": 14.8352, ""expert_6"": 6.5934, ""expert_7"": 16.4835}"
M06_447C020C_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020C_STR.CH2.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.4835, ""expert_1"": 12.0879, ""expert_2"": 10.4396, ""expert_3"": 12.0879, ""expert_4"": 6.5934, ""expert_5"": 13.1868, ""expert_6"": 14.2857, ""expert_7"": 14.8352}"
M06_447C020C_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020C_STR.CH3.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 17.5824, ""expert_2"": 7.6923, ""expert_3"": 10.4396, ""expert_4"": 9.3407, ""expert_5"": 12.6374, ""expert_6"": 13.7363, ""expert_7"": 14.2857}"
M06_447C020C_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020C_STR.CH4.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1868, ""expert_1"": 17.5824, ""expert_2"": 7.1429, ""expert_3"": 9.3407, ""expert_4"": 12.0879, ""expert_5"": 12.6374, ""expert_6"": 12.6374, ""expert_7"": 15.3846}"
M06_447C020C_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020C_STR.CH5.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5385, ""expert_1"": 17.033, ""expert_2"": 7.6923, ""expert_3"": 10.989, ""expert_4"": 9.8901, ""expert_5"": 14.2857, ""expert_6"": 13.7363, ""expert_7"": 14.8352}"
M06_447C020C_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020C_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.3846, ""expert_1"": 18.6813, ""expert_2"": 7.6923, ""expert_3"": 9.8901, ""expert_4"": 9.3407, ""expert_5"": 13.1868, ""expert_6"": 13.7363, ""expert_7"": 12.0879}"
M06_447C020L_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020L_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0435, ""expert_1"": 15.2174, ""expert_2"": 8.6957, ""expert_3"": 10.8696, ""expert_4"": 13.7681, ""expert_5"": 11.5942, ""expert_6"": 7.2464, ""expert_7"": 19.5652}"
M06_447C020L_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020L_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 18.1159, ""expert_2"": 7.971, ""expert_3"": 7.971, ""expert_4"": 11.5942, ""expert_5"": 10.8696, ""expert_6"": 11.5942, ""expert_7"": 21.0145}"
M06_447C020L_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020L_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 13.7681, ""expert_2"": 10.1449, ""expert_3"": 7.2464, ""expert_4"": 14.4928, ""expert_5"": 10.8696, ""expert_6"": 10.1449, ""expert_7"": 22.4638}"
M06_447C020L_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020L_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1449, ""expert_1"": 13.7681, ""expert_2"": 7.971, ""expert_3"": 9.4203, ""expert_4"": 13.0435, ""expert_5"": 10.8696, ""expert_6"": 11.5942, ""expert_7"": 23.1884}"
M06_447C020L_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020L_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 15.2174, ""expert_2"": 5.7971, ""expert_3"": 5.0725, ""expert_4"": 12.3188, ""expert_5"": 11.5942, ""expert_6"": 14.4928, ""expert_7"": 24.6377}"
M06_447C020L_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020L_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4203, ""expert_1"": 13.0435, ""expert_2"": 7.971, ""expert_3"": 6.5217, ""expert_4"": 13.7681, ""expert_5"": 12.3188, ""expert_6"": 13.0435, ""expert_7"": 23.913}"
M06_447C020L_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020L_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.5652, ""expert_1"": 16.6667, ""expert_2"": 9.4203, ""expert_3"": 10.8696, ""expert_4"": 8.6957, ""expert_5"": 12.3188, ""expert_6"": 7.971, ""expert_7"": 14.4928}"
M06_447C020L_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020L_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0435, ""expert_1"": 18.1159, ""expert_2"": 5.7971, ""expert_3"": 4.3478, ""expert_4"": 13.7681, ""expert_5"": 12.3188, ""expert_6"": 11.5942, ""expert_7"": 21.0145}"
M06_447C020L_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020L_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 18.1159, ""expert_2"": 4.3478, ""expert_3"": 5.7971, ""expert_4"": 17.3913, ""expert_5"": 14.4928, ""expert_6"": 6.5217, ""expert_7"": 22.4638}"
M06_447C020L_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020L_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 15.942, ""expert_2"": 6.5217, ""expert_3"": 7.2464, ""expert_4"": 15.2174, ""expert_5"": 13.7681, ""expert_6"": 7.971, ""expert_7"": 21.7391}"
M06_447C020L_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020L_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1449, ""expert_1"": 16.6667, ""expert_2"": 7.2464, ""expert_3"": 8.6957, ""expert_4"": 15.2174, ""expert_5"": 13.0435, ""expert_6"": 9.4203, ""expert_7"": 19.5652}"
M06_447C020L_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020L_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3188, ""expert_1"": 15.942, ""expert_2"": 5.7971, ""expert_3"": 13.0435, ""expert_4"": 13.7681, ""expert_5"": 13.0435, ""expert_6"": 4.3478, ""expert_7"": 21.7391}"
M06_447C020L_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020L_PED.CH1.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.942, ""expert_1"": 16.6667, ""expert_2"": 9.4203, ""expert_3"": 14.4928, ""expert_4"": 4.3478, ""expert_5"": 15.2174, ""expert_6"": 6.5217, ""expert_7"": 17.3913}"
M06_447C020L_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020L_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0435, ""expert_1"": 19.5652, ""expert_2"": 8.6957, ""expert_3"": 8.6957, ""expert_4"": 13.0435, ""expert_5"": 8.6957, ""expert_6"": 7.2464, ""expert_7"": 21.0145}"
M06_447C020L_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020L_PED.CH3.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1449, ""expert_1"": 20.2899, ""expert_2"": 9.4203, ""expert_3"": 9.4203, ""expert_4"": 12.3188, ""expert_5"": 9.4203, ""expert_6"": 11.5942, ""expert_7"": 17.3913}"
M06_447C020L_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020L_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1449, ""expert_1"": 16.6667, ""expert_2"": 5.7971, ""expert_3"": 7.971, ""expert_4"": 14.4928, ""expert_5"": 10.8696, ""expert_6"": 13.7681, ""expert_7"": 20.2899}"
M06_447C020L_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020L_PED.CH5.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 18.8406, ""expert_2"": 7.971, ""expert_3"": 6.5217, ""expert_4"": 11.5942, ""expert_5"": 11.5942, ""expert_6"": 11.5942, ""expert_7"": 20.2899}"
M06_447C020L_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020L_PED.CH6.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3188, ""expert_1"": 18.1159, ""expert_2"": 9.4203, ""expert_3"": 7.971, ""expert_4"": 9.4203, ""expert_5"": 10.1449, ""expert_6"": 12.3188, ""expert_7"": 20.2899}"
M06_447C020L_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020L_STR.CH1.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.3913, ""expert_1"": 13.7681, ""expert_2"": 10.1449, ""expert_3"": 18.8406, ""expert_4"": 3.6232, ""expert_5"": 14.4928, ""expert_6"": 10.1449, ""expert_7"": 11.5942}"
M06_447C020L_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020L_STR.CH2.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 15.942, ""expert_2"": 5.7971, ""expert_3"": 13.7681, ""expert_4"": 9.4203, ""expert_5"": 10.1449, ""expert_6"": 11.5942, ""expert_7"": 21.7391}"
M06_447C020L_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020L_STR.CH3.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 13.0435, ""expert_2"": 7.971, ""expert_3"": 11.5942, ""expert_4"": 10.8696, ""expert_5"": 13.7681, ""expert_6"": 11.5942, ""expert_7"": 20.2899}"
M06_447C020L_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020L_STR.CH4.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8696, ""expert_1"": 15.2174, ""expert_2"": 8.6957, ""expert_3"": 7.971, ""expert_4"": 14.4928, ""expert_5"": 9.4203, ""expert_6"": 8.6957, ""expert_7"": 24.6377}"
M06_447C020L_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020L_STR.CH5.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4203, ""expert_1"": 15.942, ""expert_2"": 8.6957, ""expert_3"": 7.971, ""expert_4"": 13.0435, ""expert_5"": 11.5942, ""expert_6"": 12.3188, ""expert_7"": 21.0145}"
M06_447C020L_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020L_STR.CH6.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.2174, ""expert_1"": 15.942, ""expert_2"": 7.2464, ""expert_3"": 11.5942, ""expert_4"": 9.4203, ""expert_5"": 15.942, ""expert_6"": 5.7971, ""expert_7"": 18.8406}"
M06_447C020O_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020O_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.5455, ""expert_1"": 14.5455, ""expert_2"": 13.6364, ""expert_3"": 16.3636, ""expert_4"": 6.3636, ""expert_5"": 10.9091, ""expert_6"": 12.7273, ""expert_7"": 10.9091}"
M06_447C020O_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020O_BUS.CH2.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 14.5455, ""expert_2"": 11.8182, ""expert_3"": 15.4545, ""expert_4"": 8.1818, ""expert_5"": 11.8182, ""expert_6"": 20.0, ""expert_7"": 8.1818}"
M06_447C020O_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020O_BUS.CH3.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8182, ""expert_1"": 11.8182, ""expert_2"": 12.7273, ""expert_3"": 15.4545, ""expert_4"": 8.1818, ""expert_5"": 11.8182, ""expert_6"": 19.0909, ""expert_7"": 9.0909}"
M06_447C020O_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020O_BUS.CH4.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 11.8182, ""expert_2"": 10.0, ""expert_3"": 13.6364, ""expert_4"": 15.4545, ""expert_5"": 9.0909, ""expert_6"": 18.1818, ""expert_7"": 8.1818}"
M06_447C020O_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020O_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.7273, ""expert_1"": 13.6364, ""expert_2"": 11.8182, ""expert_3"": 11.8182, ""expert_4"": 15.4545, ""expert_5"": 12.7273, ""expert_6"": 16.3636, ""expert_7"": 5.4545}"
M06_447C020O_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020O_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.5455, ""expert_1"": 15.4545, ""expert_2"": 11.8182, ""expert_3"": 15.4545, ""expert_4"": 8.1818, ""expert_5"": 10.9091, ""expert_6"": 16.3636, ""expert_7"": 7.2727}"
M06_447C020O_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020O_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8182, ""expert_1"": 17.2727, ""expert_2"": 10.0, ""expert_3"": 17.2727, ""expert_4"": 12.7273, ""expert_5"": 10.0, ""expert_6"": 10.9091, ""expert_7"": 10.0}"
M06_447C020O_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020O_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.5455, ""expert_1"": 13.6364, ""expert_2"": 10.9091, ""expert_3"": 14.5455, ""expert_4"": 13.6364, ""expert_5"": 7.2727, ""expert_6"": 16.3636, ""expert_7"": 9.0909}"
M06_447C020O_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020O_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 12.7273, ""expert_2"": 10.0, ""expert_3"": 17.2727, ""expert_4"": 11.8182, ""expert_5"": 10.9091, ""expert_6"": 12.7273, ""expert_7"": 10.9091}"
M06_447C020O_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020O_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8182, ""expert_1"": 14.5455, ""expert_2"": 10.9091, ""expert_3"": 13.6364, ""expert_4"": 13.6364, ""expert_5"": 11.8182, ""expert_6"": 17.2727, ""expert_7"": 6.3636}"
M06_447C020O_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020O_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0909, ""expert_1"": 15.4545, ""expert_2"": 10.0, ""expert_3"": 14.5455, ""expert_4"": 14.5455, ""expert_5"": 12.7273, ""expert_6"": 15.4545, ""expert_7"": 8.1818}"
M06_447C020O_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020O_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 14.5455, ""expert_2"": 12.7273, ""expert_3"": 14.5455, ""expert_4"": 14.5455, ""expert_5"": 10.9091, ""expert_6"": 9.0909, ""expert_7"": 10.0}"
M06_447C020O_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020O_PED.CH1.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.5455, ""expert_1"": 10.9091, ""expert_2"": 14.5455, ""expert_3"": 27.2727, ""expert_4"": 4.5455, ""expert_5"": 10.9091, ""expert_6"": 8.1818, ""expert_7"": 9.0909}"
M06_447C020O_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020O_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 12.7273, ""expert_2"": 9.0909, ""expert_3"": 17.2727, ""expert_4"": 11.8182, ""expert_5"": 12.7273, ""expert_6"": 14.5455, ""expert_7"": 8.1818}"
M06_447C020O_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020O_PED.CH3.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.4545, ""expert_1"": 14.5455, ""expert_2"": 10.0, ""expert_3"": 16.3636, ""expert_4"": 14.5455, ""expert_5"": 12.7273, ""expert_6"": 7.2727, ""expert_7"": 9.0909}"
M06_447C020O_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020O_PED.CH4.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8182, ""expert_1"": 12.7273, ""expert_2"": 10.9091, ""expert_3"": 13.6364, ""expert_4"": 14.5455, ""expert_5"": 9.0909, ""expert_6"": 16.3636, ""expert_7"": 10.9091}"
M06_447C020O_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020O_PED.CH5.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.4545, ""expert_1"": 16.3636, ""expert_2"": 10.9091, ""expert_3"": 12.7273, ""expert_4"": 15.4545, ""expert_5"": 8.1818, ""expert_6"": 13.6364, ""expert_7"": 7.2727}"
M06_447C020O_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C020O_PED.CH6.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.2727, ""expert_1"": 13.6364, ""expert_2"": 13.6364, ""expert_3"": 16.3636, ""expert_4"": 11.8182, ""expert_5"": 12.7273, ""expert_6"": 10.0, ""expert_7"": 4.5455}"
M06_447C020O_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020O_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 16.3636, ""expert_2"": 12.7273, ""expert_3"": 18.1818, ""expert_4"": 14.5455, ""expert_5"": 12.7273, ""expert_6"": 4.5455, ""expert_7"": 10.9091}"
M06_447C020O_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020O_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 15.4545, ""expert_2"": 9.0909, ""expert_3"": 12.7273, ""expert_4"": 16.3636, ""expert_5"": 11.8182, ""expert_6"": 14.5455, ""expert_7"": 6.3636}"
M06_447C020O_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C020O_STR.CH3.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 20.0, ""expert_2"": 10.9091, ""expert_3"": 11.8182, ""expert_4"": 14.5455, ""expert_5"": 12.7273, ""expert_6"": 9.0909, ""expert_7"": 10.9091}"
